//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00000,-0.826258141138567,0.489085087622082,0.137552639124486,-229.125204030068460,16.450259282102309,83.742603034270701,47.394074091123613,-25.381921821835473,-34.979017288448510,0.237718489075770,0.964851095394480,-0.830707382928083,-0.800667546822417,133.130324168890752,-138.466606233039812,-67.890676408620635,0.720924944276077,-0.857939394434661,-0.419753667214381,0.160757596115442,0.167512339808170,0.557161817392946,0.642251761744571,0.389734242348899,0.487789613144557
00001,0.530132762785134,-0.267390893777042,-0.770123533113269,238.815367993496579,-67.903427045885991,22.949349584404672,-29.284483679296901,3.143937964336928,37.269930081671717,-0.016402805315609,0.907421536309608,0.257946044736059,0.092927963268024,59.567059243896949,95.009876884636924,-145.444726802352363,0.523673822825095,0.689844317033887,-0.855498707218831,0.011861317102831,0.364562066392826,-0.133123686986830,-0.536227558140032,-0.977074855818914,0.147375342353200
00002,-1.098525808574176,-1.102364674682554,0.324513669970377,23.723041068138684,-93.862135650756017,-80.993663052435835,17.706997192356397,31.341292298844024,26.747381557461097,0.793182991545414,-0.353260164740051,0.298611176877631,0.194064081799068,58.162232183606278,87.444995671463801,-157.362503263028430,-0.535345983690055,-0.645903900258703,-0.918104481928456,0.550995720478002,0.109429366243864,0.387665933233483,0.900536266237607,0.326849780622905,-0.207292763948994
00003,-1.309412334180619,-1.877936129139819,-0.320272245686016,-47.638563588997755,-178.945861127395290,216.920208360166441,-18.593616329244679,21.609285338357736,38.222490273817058,0.312220478915431,0.684317369271945,-0.068715243214578,-0.925519931084448,99.816441260370027,126.987480822976693,80.577212600538815,0.152059625257389,0.510809695773124,0.114855864188940,0.250727440673040,0.440440575732341,-0.091746929724804,0.497295855093561,0.354236349806985,-0.951571074957353
00004,-1.548078100776016,1.416341322874958,-0.237515109527863,17.855184113178893,-226.416059915783848,-4.719843415240348,-13.274507005115900,-0.915111050081784,-19.099634960667110,0.311307746228648,-0.384103632139380,-0.319018763506832,0.925221358205022,43.973806674733169,40.814894302675668,100.991186254690376,-0.254247081840488,-0.756299152467346,0.628392011104323,0.559165128066390,0.258276648935725,0.993113365612387,0.776840481546983,0.442027478320739,0.151847972989325
00005,-1.809070371543746,-0.715417316749984,-1.382546300881779,-145.690916197968477,6.026945292708319,139.624283196935778,6.373390721597396,-7.003760863639542,19.834026975172108,0.146583731226229,0.992993486754295,-0.227860967547721,0.699325567129355,-36.746306014334323,-88.289369267004602,156.333815207272664,-0.234290788029097,-0.079036750610994,-0.158400822486332,0.155584116696747,-0.986938155880783,-0.274338642273464,0.909605651474713,-0.601713486089991,-0.909675958859037
00006,-0.518961977031783,-0.705898221118090,0.923256002584763,87.707064177622499,111.241258626793126,55.859859730182848,-26.438194145361937,-28.579093151319125,44.044516342536738,0.930843157554574,0.229183394581319,-0.754629497679954,-0.621367785100109,-97.488535872028891,138.177101594023327,133.042714145727928,-0.367973710370009,-0.966251992113520,0.772918784040630,0.476127448398534,-0.395776281608135,0.166698005565547,-0.497804292239605,0.045215677567072,-0.105763469150439
00007,1.509357330230285,-0.214424671432759,0.268782638881414,146.054246369627378,-233.847579669902331,-78.932919447757200,-32.592826368576922,1.193350040123256,5.700230888186418,0.030505055851662,0.481793481677251,0.982307525762503,-0.452281748020559,88.937551695108652,100.526022448529886,112.276205842118486,-0.639631882773817,0.421098018501827,-0.968024900804936,0.401937331610112,-0.828337873892915,-0.967245709542224,-0.773341943530749,0.984606998125448,0.169863180180294
00008,-1.994271756713335,-1.794907544378612,0.338452751774867,22.883973684813327,-235.717510367818790,-164.676679334070769,6.347046911756983,-26.402897336930977,-36.189537696887683,-0.573738786572302,-0.935462699237018,0.440006321124130,-0.960827127319358,114.171607280318142,-102.150876735388906,135.176415577640057,-0.375637006037419,0.748829761290270,0.014144206531034,-0.593929227612382,-0.504392176884159,-0.423096256119258,0.958538224145011,-0.506702601442574,-0.311471989382317
00009,-1.705755305267218,-0.871594368891263,1.368428322771180,164.819224286750568,150.198431422623798,-60.486795691618909,29.299880051105021,-43.585149409461998,-28.665279168802059,0.645133971573491,0.144764974274816,0.094779288829192,-0.815509782390433,-61.532126782801569,105.406937548084954,-113.574920755264714,-0.323654185166864,-0.935119274710176,0.808734364200552,-0.972240433027182,0.179402989221941,-0.245411465055134,0.593465706100383,0.267782599723664,-0.352814615970067
00010,1.083177213514191,1.554174631297379,-1.694955218916717,-138.890647665201186,-166.611935595196201,-55.867867790179048,-12.791703494232010,-7.763491367771636,-29.125870422426704,-0.737639867335827,-0.065084918304879,0.230528526947399,0.645692183328110,-99.326548654945498,45.377104818574423,-34.472757832788602,-0.838396044002615,0.993148629981039,-0.746985152567600,0.621958078335086,0.743429846809795,-0.749390016703521,0.899795148659617,-0.582140461651917,0.967591622783363
00011,-1.305773630785924,-1.985881535689258,-0.099202080701717,179.016112669592417,148.297219419888052,-54.917534785029574,5.473413281662530,49.123457821035444,-10.679844527159602,0.933194293236569,0.149614277488492,-0.931161966400536,-0.071185563422875,101.973387087360663,9.962378570530490,-20.035652303676585,0.323929216958482,0.307084745629539,0.528459763375364,-0.059473064937779,0.443718592834535,0.183345912726737,0.141939947763866,-0.804543695755341,0.682861194779346
00012,0.105948986587087,-1.441448067430521,0.976423738172995,-105.634301605367739,111.995034723873346,-187.467615962708066,-33.014332200828918,-39.760225520004809,49.842894730602026,-0.411190819248642,0.102278817474446,-0.816471162721239,-0.205360207396878,-82.260595525454448,-31.646557725074018,127.218124802590239,-0.765822419321454,-0.410580113324592,-0.069442001781219,-0.518484214167499,-0.469562143184600,-0.096738923293126,0.786270066673096,0.437806530963540,-0.269757963533200
00013,-1.621657645514319,-0.781187227669332,-1.839156279589625,229.948040211054490,191.203238931142664,9.493125613138432,-25.498057478306290,1.715142637528686,-12.229662383364570,0.338106304549519,0.244538084839101,0.502474714398322,-0.308119630283036,-152.226357561897487,158.555996404861560,90.325865860567035,-0.337817641094462,-0.529980095074764,-0.373573246348372,-0.909451743294408,-0.873211476983580,0.154779097520038,0.721073081485771,-0.706063051596353,-0.713954206728044
00014,0.938740715437259,-1.036149019950253,-1.939157404280059,151.868416479125926,-187.037281664646855,-169.202512433664538,-46.228596156402332,-46.632655509840191,43.964817709124887,0.283165839695450,0.862453249440119,0.236378841249088,0.989663069488652,163.902792404912361,45.397112330558031,165.021065889932913,0.148097678367151,-0.894426197563140,-0.215928686184735,-0.029784365583030,0.496543614308935,-0.914039249461509,-0.402238080260907,-0.733205857336063,0.002068678540179
00015,1.172393905317620,0.512026502627160,-0.210690589772422,-226.212943542638044,-31.221030131549412,-156.651691749106533,-22.210853626380455,44.535868152425735,-11.478342266208799,0.233107956073510,0.992988374309530,-0.897506814124246,-0.328607908285331,-140.655173295269179,89.499577073625744,125.593660610440281,0.820447599895804,-0.089150551092001,-0.828501425484031,-0.312090729048206,0.233246207596985,0.395778061838658,0.435618568228222,0.394551627826449,-0.928227248512305
00016,-1.024048277197086,0.479487985612545,-1.055849264073408,-205.238452277098133,-220.014566015264990,220.680279806811484,-41.532658160977917,11.367622591110219,48.599468992793902,0.778282746362714,-0.031383965456998,0.620152909567860,0.298379469097535,0.267059487756711,-138.894950106822250,95.496406448500011,-0.727047729918576,0.372288219739502,0.717016344196845,0.372115467936593,0.930038376127317,-0.397999338345394,-0.232260441480532,-0.688725504054005,-0.963033959831681
00017,-0.339117409221301,0.746617068994134,1.004704010546399,-7.919975928631146,77.040226654090873,159.174401918633521,-35.408639675498733,23.883304865483964,10.228189601945147,0.977485458717471,0.693909547328293,0.825613513701305,0.182638456374226,45.210871813972318,52.717313682943683,-97.604000368930585,0.494850295184331,0.678502321103478,0.127879536780674,0.221769205065483,0.313641756579462,-0.015545804744580,-0.429632827754316,0.951342163057288,0.413270863866485
00018,1.546487951634128,-0.630355421259614,-1.384160735812862,-58.201805748088759,-13.318665667405014,-171.521448438347193,48.657635964512181,28.632402571868226,-46.941052225670120,0.916278428694766,0.825315168174884,-0.844721109029861,0.258656345739940,35.766380645172092,94.821402387205580,174.097689376361302,-0.356500392656777,-0.699949862369137,-0.475257125661646,-0.174747414085288,-0.180903589522073,-0.497660573682010,-0.210030008928183,-0.496929293909950,0.845634585289688
