//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00000 -0.758005408215724 1.416026764899756 0.030088148560548 236.979666948792158 97.058415117590584 211.683616634237467 -34.997396423135974 -1.256966082241341 22.190319435438482 0.674205129205131 -0.320722377734523 0.832848867505836 -0.024370764366969 -88.452261288818590 129.934420429600266 -37.490971011207449 0.574549025541651 -0.468073164718018 -0.170260024095444 0.960662081865378 0.914963324566060 0.783900136649364 0.260623575421421 0.978387422354958 0.957874388173845
00001 -0.042347485246611 1.141336066173423 -1.722230165195281 -145.312554661831200 63.228655051026522 -104.841839095354430 -28.575624078788874 5.094146357472653 33.622720353829123 -0.921834935166829 -0.414796443989315 0.290959683467882 0.316974963449631 -129.143644839489980 -167.651201763636266 -164.087269181242874 0.122223512871304 -0.455754185776893 0.070555773885899 0.422176028523433 0.885963402697466 -0.909839103794768 -0.425371799243912 0.288254100128375 -0.214070468441163
00002 -1.662363180936338 1.781960289878033 -1.113381609601609 -207.618950638655662 102.587205529213861 -205.337990013958091 -38.816614105454448 15.021615374027434 21.869914832031739 0.867466383797318 -0.381029635511884 -0.187609543789298 -0.573493007166916 98.051968995840696 -4.170581653929929 54.312858839868483 0.947378871793656 -0.659058183299885 -0.908946757660540 0.003795243355205 -0.809805681421744 0.627894602090761 -0.102275838627301 0.427404441262454 0.622771395234768
00003 -0.791850955215671 -1.422450314849434 0.829712709886085 -129.026684341477790 225.626997937542626 84.529376450555446 41.313115025865756 35.765261659088907 -1.038794037643463 -0.205257735996514 -0.459071519296850 -0.625657289250650 0.650574168762327 -145.105353679451099 -157.527933592890690 24.747149785311137 -0.705970747419002 0.372237888214465 -0.271812745976989 0.016805201663359 -0.256184474517188 -0.401851449195030 0.465531896109966 -0.111407462669027 -0.819521945674002
00004 0.609472670855010 1.608758425025405 -1.647570295872623 -246.669956864099760 57.058501438214591 -53.421170667474769 7.333606429053184 -44.086205281061467 1.171966118509751 0.010215299679301 -0.675574126135410 -0.382988874214252 -0.641316164558151 105.109440067719447 71.189940070320205 -139.605436988609966 0.553046717744117 0.874892549959666 -0.001842321939605 -0.415516842608551 0.157613663723286 0.105292729563871 0.341048681197421 -0.978912774067256 -0.010344408564791
00005 -0.682680031358844 0.506012898009798 1.479451230866798 171.119416788642923 23.199229677880396 17.747941073608160 -12.507547966953361 25.680220775994954 1.986652203435582 0.130617537161810 0.340883651446112 0.370298178650726 0.661167167986527 -39.313018450235063 -126.984784320874326 87.918915528580385 0.280431891844251 -0.683205168648132 0.059024916866024 -0.679648426610887 -0.992939819245512 0.804967630421758 -0.929265699195774 0.305313191727091 -0.509935235003898
00006 1.668496892550350 -0.576721553181027 0.551084545153331 -67.830212789431840 13.361397532118758 -110.169163163189097 -36.998384104721268 -6.912684335727739 -6.269685626655786 -0.209374847029312 -0.350214604201864 -0.540903102959250 0.667547572204564 131.299168559427528 132.352777456614547 85.089745999265858 0.042237826067930 -0.790352245530956 0.065930663499489 -0.523756405496217 0.536815575667873 -0.031398848219831 -0.066971252366877 0.074219475412522 0.631302868789045
00007 -0.082540314906643 1.480009127076642 -1.071549898003813 101.927379647193902 -166.177935393271639 -24.496679422672855 46.229363567843862 40.051534173786038 29.760974191436134 0.870003254839697 0.404908948446393 0.063088043987410 -0.360435240449193 -14.247788436792064 -91.599537123027744 -157.788993069727297 -0.581208665287088 -0.110343240471547 -0.830281018093810 -0.483136489670775 0.015392217922297 -0.461904423659699 -0.457470942235131 -0.650458889225649 0.124389536236178
00008 0.845593756496227 0.174967319282397 -0.445860176277788 -227.974288899346732 206.693973613191304 58.877957393639917 48.517052465949902 -48.950940244942807 2.091535788469997 0.629089720056554 -0.795351847215165 -0.214128011322988 -0.699722404695053 93.767314134833669 68.113260623234567 87.090062101601461 0.342772313624605 0.900822782214419 -0.994572539645300 0.898437834353832 -0.197466066628062 -0.625016938212463 -0.983169284064040 0.627241202761024 0.968218349368239
00009 1.475485267635705 0.462810159126114 -1.041969607145167 82.407630764790440 220.586612888008517 -49.425651036707592 9.156932678872877 29.847999884701537 22.209614495816822 0.480747617889206 -0.759917368310927 0.871721610979586 -0.888664374197156 -53.261968146072078 79.342540378563342 -134.667799771698043 0.653288760332528 -0.624210408866065 0.179702923718416 0.956273066803599 0.304895556040226 -0.967016481956175 0.505641382287260 -0.306934760630467 -0.890104688775680
00010 1.231393836997546 -0.295254224482039 0.698766015511830 -187.326820807928129 94.230536087314874 156.019034655524081 -8.407030561601537 46.318231296751804 -7.286872972428135 -0.000833522916068 -0.277441247642537 -0.870131033472697 -0.479853982765558 -132.111334273785673 -22.112490646134063 28.888894145646134 -0.280257535028284 0.430088299699812 -0.402555252732044 -0.794598963430177 0.692133399113085 0.897206819793631 -0.551600995572549 0.684993462888689 0.271484082458369
