//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00000 -1.962979499444793 0.190733261165460 -1.244879265288803 -212.762568613312453 -100.916285255070250 -88.218223665762423 -40.006768094377954 -20.290805018640967 -33.858083783348221 -0.103547230393889 -0.363456556153559 0.774417364506408 -0.678750204261418 101.363395539055318 -159.429099091578735 21.162560531096005 0.672217575547219 0.130362023241377 0.424139013955254 0.229847668511843 0.374630921634264 0.264540225332226 -0.991468788139446 -0.905254695152849 0.282918902011390
00001 -1.267004005043517 -1.627307460055436 -0.443855864981986 -198.295265001103729 157.890016511787280 -18.162971047500264 -36.311866693879992 -23.975412614939252 -14.348500283250551 -0.924887676102901 0.933996373813775 0.670118606435317 0.767702191344005 120.957922878060458 -160.577603429986283 -142.776812393275009 0.935555053989481 -0.643095222516694 -0.208278067176171 -0.983088056793246 0.746930912733671 -0.795061879521866 0.384797929677358 0.502223877406233 -0.535323970000194
00002 -1.048987687538959 1.868597944121277 -1.215827889373799 133.613454350965355 42.385181522620712 -169.331826745727312 -17.730307857071601 33.629599949179280 -34.411274669186724 0.070999137207238 0.166717192443826 0.290268059409970 -0.713106564977315 63.968971141414841 -94.580615434337645 -142.958832487609016 0.326672417945849 -0.770470601039529 0.987348154109606 -0.743170427782174 0.957834335915952 0.404074178551283 0.272310213259972 0.333969026935486 0.021214691846009
00003 1.211675592190339 -0.992684277079943 1.761454754194293 -79.831633434746749 34.953359889638648 35.920063289875657 25.885950045731249 37.493780281500904 5.660133032032519 0.155752567537830 -0.002434446382661 -0.062743344732207 0.191602765018215 -83.903149317326324 85.643815232797010 -176.964629397126060 -0.602412549574525 0.047230533979952 0.962928957098343 -0.548695302568971 -0.080076940381025 0.616575557916630 0.807708927817115 0.608482577052553 0.425648450847234
00004 -0.255382745996363 -1.710890554819330 -1.091901886550014 128.400407300731729 121.733149802813443 -74.385736455849496 49.606744520628823 -20.873261016648350 2.407130712857018 0.742585578213608 0.912373437522004 0.203703299751942 0.753837186469623 -26.259321880606819 -114.255548470021225 -102.723207023408946 0.459356150410586 0.504842864453429 0.640083517237877 0.498115536526640 0.421484040558008 -0.856439122931599 -0.712376003902967 0.718336352111921 0.232411412447311
00005 0.208374964213501 -1.046863444054584 -1.057055776434246 245.509755773353504 30.230126471312644 160.043284923358783 13.663122311813339 27.748510254089922 -26.126865014751331 -0.185350145676126 0.305038657907684 -0.624784524997060 -0.004468467428912 -46.957188528746599 -86.484621245297475 118.138176398429664 -0.360706324833190 0.274743911849630 -0.873505330500800 0.204107450557089 0.634644429259511 -0.970923930372720 -0.677642850391113 -0.669072788645120 0.565659016072176
00006 -0.280201318274104 -0.864664759311863 1.804423479108982 -42.210408977107988 -229.739058413290792 33.005107104410286 49.339034535795903 13.059804162374370 45.566602996478963 -0.624201147595485 0.075319308343123 0.485234341959577 -0.947192539223972 106.888404078278370 -11.182959062197256 -33.526842091384282 -0.220254923196168 -0.081420230131291 0.053170134551902 0.564509454367147 -0.972001143269003 0.534758113836628 -0.143729398728909 0.876236768704263 0.334336900997540
00007 -0.093990835879803 1.213352528430769 1.500741370176942 -180.749928773785825 -120.529220747196234 -142.147525559974156 13.088702063510361 21.287182465930314 10.811302421466031 -0.984823577498629 0.408384480079776 0.550243099865941 0.226174970541630 -70.080642735711933 139.783596521061384 -124.893324366461584 -0.732810525938969 -0.839565217362537 -0.921614196994032 -0.843849847457115 -0.801637687214498 0.091899827605207 0.727499471278404 0.866698162357727 -0.600697778679113
00008 1.756044643458153 -0.901714669714780 1.832897702475916 -232.469600863422158 -105.387698702586732 183.769612192767170 -42.548338727805323 -9.639568300316185 -28.376128231354880 0.663064373897915 -0.952398347165147 -0.569132982702845 0.431883019787234 -134.708028999842981 -166.320331774990706 49.406616390672838 -0.396931382853001 0.042733582050900 -0.306465410878153 0.670386074396648 -0.091172527285925 0.561073688298653 0.049178454517955 0.221146674710742 -0.533065339899854
00009 -1.564010033954645 -1.545112510606491 -1.025692917986039 -112.398080682347199 -165.036531659015054 171.087450677579227 -4.893627542439674 33.730513968558810 48.628209303994041 0.858611761026373 -0.886828751245327 0.532372640981642 -0.705201261269420 -113.884496659379494 161.674301277267205 163.250204915249583 0.513845644825740 0.987693294290861 -0.111423649388256 -0.962268423304682 -0.237426173119477 0.776280538236637 0.044144208620586 -0.701210659646758 -0.194680426720537
00010 1.507685450074947 1.394031081324291 -0.618112572129165 -87.342628341725344 -187.748221374535291 -90.237994431449806 -29.634738330796896 -20.125727248852876 0.129401880355232 0.661138438811406 0.173526764141861 -0.084467350892997 0.422523746913478 -13.280901374844859 107.789692797382600 -5.046223682408254 0.158311503478664 -0.695969774730549 -0.295220995945421 -0.781416796595886 -0.474505932120578 -0.767719457866727 0.575821542773619 0.386947320960300 -0.973296476779664
00011 -1.470794467118091 1.945976684521576 0.335497624711469 175.880514958086792 126.294681024457589 -127.630231115332890 41.755495564511804 16.740843108813948 -31.422847466455394 0.332977042193884 0.829423884042186 0.502661849151141 0.592488993026065 -22.085501206860101 96.064108515116459 45.335032984579783 0.156882949573690 0.375018294415738 0.923676662501239 -0.463253213543660 -0.311521752605114 0.388564718939594 -0.596387974908964 -0.171238202639534 0.542835117621869
