//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00000 -1.499585192551478 0.534978415343586 -1.676063273120397 207.521671329619039 45.453222328323477 -148.731911878342999 24.921231139537397 48.089949463392401 -46.438451457444366 -0.344168152510210 0.473232659092215 -0.192633245445235 -0.755779457926482 -10.711984985370066 -140.993138441721300 179.143268772744932 0.150214746968705 0.213222359644247 -0.046372547717153 -0.193763912853016 0.778815258104399 0.581970929937675 -0.027962279960105 0.394196323021655 -0.632451339427582
00001 1.195941846465686 1.341347344031722 -1.140657206247912 59.604511337568795 77.340428972989173 243.272928130226603 -20.646905210437705 -1.024609768735509 -32.242830212853391 -0.130406013304758 -0.740135405653082 -0.999920582794545 0.996715084554389 15.362523415273614 144.354060514790888 -69.331562356649769 0.181041607961219 0.309639386375065 -0.961941482702270 -0.609533571685473 0.737278045479105 -0.992464815332430 0.335847685306138 0.329227673347775 0.576353166800798
00002 -0.775443689338668 -1.388369818427122 0.859487885549971 125.806840913410213 -240.221322183300003 180.667831008246310 -6.870735111343286 -16.063232117334650 -37.364612399103315 -0.399290543178260 -0.758805120131914 0.999370828580363 0.664774792518281 145.841048526284339 -93.912090325846492 7.905802244432465 -0.046042358133132 -0.198962259068480 -0.994041707621988 0.568086654332570 -0.762776414867563 0.612526394756016 -0.265523374535491 0.699897359304053 0.722554570192920
00003 -1.892068650659204 0.683529537729114 1.908314531277910 -38.522718870002251 78.300402212541258 228.307247791094142 -47.424824821636079 29.501569383852527 -34.383515930941286 0.639844972914570 0.984228089604163 0.824865761312934 0.530064228203635 107.172752427488035 164.293277537563654 -77.005072130047694 0.799114686014758 0.879963342588908 -0.339784111280840 0.846118365927286 0.141782820246876 -0.117356885779429 -0.285693889677899 -0.521046915114658 0.224268671482477
00004 -1.683066589854029 -1.599207094450384 -1.913633716621136 220.755081469695085 -247.750929851397359 -119.423105139817238 48.768848265294849 22.010662916572215 43.896483883310140 -0.757394371415204 0.548307823970474 0.313200309141693 -0.220108357283242 -4.963977367924173 159.848817890906162 -141.154401759882376 0.009062427847044 0.935102719160960 0.610551269338153 -0.894617428076444 -0.878314766488788 0.194939416985030 -0.034034062167530 0.994753198327199 -0.342006969739028
00005 -1.965036924494866 -1.221059380206505 1.065447418097520 92.443800255045971 -155.740790414939539 -88.969843400903756 -31.281584750569536 20.365796126817557 20.495205234500375 -0.121952408897598 -0.782872578551255 0.187918674403303 0.562518574869438 -4.316464376578779 126.916774258401176 105.207356016413826 0.701822480765570 -0.200070801792511 0.609687111381896 0.844525492254181 -0.544597116554176 -0.666100798973507 -0.025932487644085 0.902018237358115 -0.055188045360246
00006 -0.118909806432049 1.149601757769281 -1.702388279841544 -110.605898167309306 -187.206251223928632 60.246314227641506 -6.974353432521852 -14.959942357126607 48.493603914591702 -0.051846573651893 0.817152465307680 0.521407133269900 0.900586693566379 93.244839853468648 -145.283997286502824 -89.779658826522962 -0.986265726705149 -0.948810361071388 -0.627566126273306 -0.936297562750543 0.909359997101196 -0.271147716033481 0.538982194898850 0.569063014235565 0.713236720814946
00007 0.397901687858842 -1.523622034081752 -0.490823043819558 144.999790185020345 -63.595837287440560 -130.192107308832306 -37.074265248918266 22.070884350217469 -48.424294685528793 0.553046718065709 0.737042357137639 0.739979445915574 0.734202543475734 74.127832287042452 172.506414331268104 111.259914984447505 -0.916540960469557 0.672146255857685 -0.203423299643243 -0.931778563132737 0.500207631385721 0.635848238899198 -0.014534992082117 -0.572253681551385 0.477163805567979
00008 -1.703950991942486 -1.542935633336109 -0.131516179369031 132.945738986022661 -23.971035059256963 -135.542294764728240 -39.127399036710642 -36.437173728178884 30.053102057318796 -0.104023315275233 0.532037792142339 -0.690038043399062 -0.055817484059162 -40.133202879457684 -59.986853596704620 -76.524200587623639 -0.408790814620518 -0.287401620747132 -0.890706393022608 0.171509148364347 -0.804980507510407 0.171937203810244 0.252378539534447 -0.484167674995997 0.266374893733349
00009 0.679314363808206 -1.162124648762701 -1.839431150092178 -185.473274638269174 -69.112003880846970 -185.617430198896812 37.658076034624116 -5.778443225878604 -32.711147767440849 -0.786480565708090 -0.549056112854068 0.034231848041474 0.769256390455905 -46.313163116672683 104.914809418241305 153.490457626604496 -0.210954843347518 0.270063428375512 -0.458193724291400 0.675337399998860 0.568153344829043 0.880842915091855 -0.862840533670738 -0.982387637569663 0.084854126146529
00010 0.254090999865826 -1.647896748547656 1.249894853305499 180.923108060574521 83.751965081495541 -125.125719349320647 45.028926330149616 -25.877743228518046 -44.951848694734252 -0.238533065301024 0.913502661955364 0.474340265672967 0.978108635497215 115.830611603826071 152.453099080494667 35.803375476972207 -0.004080114366190 0.230412318472983 0.844033990184239 0.931755923432435 -0.586850035311719 -0.132203265269986 -0.255416205164016 0.606270527449483 -0.751090158939305
00011 0.875633559332015 -0.310363281045994 0.583721897419939 -201.727560690496801 -76.361598228355433 68.558886460705480 22.135698610278681 -3.059143581499249 -43.774705593179775 -0.414497724961405 0.960562634073181 0.006717765604942 0.583133430468693 13.892982529485266 -142.916707196478512 71.968506219062476 0.143224753221901 -0.535529720050075 -0.447206777134376 0.413503852586161 -0.614387860181332 0.587240227416928 -0.463284729423651 0.460584373787137 0.762878864042297
00012 -0.541974893430420 1.655789887451538 0.319922659720182 159.714671103447586 28.790303314802998 -224.148642348557985 -29.443347464404024 -19.839534981767194 11.895037163919866 -0.697839564062185 0.958299447399106 0.732199105301440 -0.746277351603786 -93.485712266907584 123.451678594298016 102.224112093581027 0.839042351892762 0.888530433289195 0.882368238759778 0.222146674439879 -0.723452048509310 0.013041476280431 0.093362685879829 0.513007517252427 0.491057798027730
00013 0.865203373388710 -1.282698263536185 0.503990310048606 -244.603625523509550 -106.855239218629606 183.139920495385184 22.523962490408536 -27.056348695818521 15.580214036748913 0.878404400144591 0.542458433705988 0.433005958992631 0.266359256808870 179.459502241520227 109.245662818946414 160.389603135881714 0.429760191525459 0.259097083786541 0.369893914095901 -0.974686487648130 0.531945368046380 0.961967705068408 -0.436576697994882 -0.759134289912301 -0.734502517727923
