//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00000	-1.848966836114910	-1.094502407438347	1.034187651475542	-71.977448181189629	76.814502684969227	90.632031486390133	-4.505202762704222	-37.915175906978760	37.780434245472321	0.825104701761531	0.728693391662109	0.683303370458327	-0.360584604469429	23.134085245231631	33.014469999528274	170.733153423091210	0.100475863303356	0.582882342103220	0.197851480312491	0.344798057441235	-0.869271313145226	-0.217757332540356	-0.438369934733799	0.219136218597774	-0.205638632428839
00001	0.529215072656724	0.446913546587111	-1.445042456155110	-104.736370725269381	-109.551689309912888	143.978634555798124	-19.879267555324663	9.461788695129847	-17.825355295726062	0.030755760766937	0.744370282041690	0.405304301750991	-0.405764607057876	21.668225038320372	-144.630140269153998	20.170737291145826	-0.784269001462902	0.913990899152272	0.638280314866580	-0.661729905129011	0.436107875685508	-0.479169986452462	-0.506864762830859	-0.871052748948582	0.976654752299372
00002	-1.581731826932078	-0.461464205693655	-0.000281345474942	-88.413720306055268	70.651905682853396	-77.424371234547095	25.051806191893320	6.379921202963445	-26.762674549637833	-0.472634752120065	-0.485111151564215	-0.810939231185187	-0.227869402155618	11.089872236929438	178.697482790819322	163.856585549433419	0.523996244014876	-0.982937830477592	-0.115741228390986	0.653887542497696	0.210502816662991	0.455449206876245	0.274169297784064	-0.121112905479726	0.149765414723039
00003	0.602288981505926	-0.117424572348107	-1.570659519428124	87.905667693700309	-194.147461266631581	-209.840957465504118	-18.735782511466780	-1.230672948904754	-29.802630016331356	-0.227146391232860	-0.909449363692982	0.316059174175672	0.556161602917703	132.866679023202892	-53.375321599054743	53.363632035597334	0.853716352449094	-0.871073436777964	-0.929687284280122	0.808950616368283	-0.209154590844541	-0.752244953317836	0.363140246706141	0.942661195470311	-0.473484840683733
00004	0.429021399354726	-0.519127682393049	-1.118064490295622	230.937474754582013	-139.760522784328487	83.258370412338650	18.639797920959410	-3.610641764061754	10.789952651376844	-0.537571537144013	-0.455690092760005	0.383802943831661	-0.760775187577267	134.116847715916265	132.290387671702831	-104.525767770634943	0.715465904890032	-0.477973908570651	-0.152294261236665	-0.866748896106407	0.344917120567878	-0.550972121919316	-0.525793460717293	-0.119239138552403	-0.816331769694050
00005	0.883805128767548	-1.065035947743023	1.633510542067292	76.239939116585106	-47.194787269077381	-4.540144863131417	44.749313489765910	3.488556946956592	-19.543873726328741	0.870444190154032	0.984248384128963	0.921637224535937	0.907708914816305	66.364481305970742	-116.688067495199405	-158.605081697024957	0.082796336709707	0.720976668834155	0.841732745624205	-0.768106678996719	-0.867140583102913	-0.431006117423749	0.388819448812510	0.048871319176906	0.449865787071369
00006	0.759847348741178	-0.000944518590355	-0.980763551898101	123.395005113382922	-137.827449821675543	122.074952188420582	-13.364382913304865	-30.591943728699743	-41.406535237009614	0.532692322146423	0.306630774332856	-0.171380632243950	0.839991623800028	-152.014768341103860	116.191042857444870	20.281800788834147	-0.676829256251133	-0.489968907299323	0.676506260352308	0.244115483215900	0.753949175555707	-0.803837298671432	-0.336099543977802	0.533823504691197	0.701629742455794
00007	-1.581398643136377	-0.582976174245175	0.255388739625418	-204.159756553818283	178.135565616707311	-34.309321467553787	-13.154233111749235	9.443505861296423	-45.468191969562795	0.896776247293746	0.178036958993736	0.091830669139581	-0.354962018684389	-31.270258548873215	-170.276724284566853	-84.567471259322062	-0.742964766552868	-0.458180881698293	0.999677347858392	-0.808906779739385	0.768868014222677	-0.454023711609471	0.643471166498747	0.762596985554781	-0.685776058019082
00008	-1.263686309562605	-1.636718687642904	-0.600267765517038	46.163213753334389	232.786509286966634	-42.339796081342968	-44.337657715795309	49.125397327845405	-42.972251252171489	0.161718388624947	0.535087661616030	0.710815533178714	0.605836678249704	-53.814262357249035	29.145869710786997	-115.941826534050165	0.368851388483863	0.574157616835389	-0.522294771126990	-0.092288210835087	0.916836120565716	0.748563700941793	-0.817038899708638	0.086419242413136	0.361604780722523
00009	-1.543962799152341	0.315484001525771	1.700990452545811	-211.518227432732346	-178.897863347911851	157.830788151334730	16.675969823784115	-7.292734736570907	-1.287087105556303	-0.888117200606162	-0.532654627247678	0.659484061167139	0.479925268978624	34.732792418312840	9.958957530776928	-132.274230565176026	0.273577068239996	0.869053907748862	-0.271205742230345	0.118616146537818	0.427657727959727	0.797554056146757	0.625155632579458	0.540236134526417	0.789714846088619
00010	0.233876938134019	-0.683666694132051	1.881282533598418	-163.653661528293298	-2.069403531454242	162.646961202103228	-39.199614669613467	42.329319237995250	-27.933679669800483	-0.203914685891405	-0.158846696101774	0.895335262050165	-0.324680061677129	79.662785491869499	66.165928597467968	106.636663605198919	-0.770643144493062	-0.533356238492093	0.981755561252949	-0.288682785883970	-0.874492126371166	0.434486868466592	-0.538395011291339	0.711166788016966	-0.735916945250173
00011	0.348061619486284	0.940411310836131	1.860430123163959	-247.698148937448394	-161.589941684918244	-125.160312509248755	-46.613553766877203	10.422426028417718	27.257489944292502	0.057348090681543	-0.025223192392389	0.592197322395821	0.878352564261411	-40.493065276798177	124.397505925690325	90.287047979212787	-0.645858224649389	0.298818805527096	0.441863248922136	-0.011301108104802	-0.484543666840625	0.306254107386053	-0.710675451537939	-0.720660765583141	0.600955651221584
00012	0.366141769487321	0.040822200030069	-0.999969230575121	85.542871642846251	-218.345068410496680	199.842161950752029	41.548911563329938	18.630243503396500	38.017090238266434	0.616460757062181	0.247550449244691	0.784951477012038	0.240766474975151	-105.531910515110781	-122.521104997845441	16.039481225975663	-0.262347660220788	0.288201912951907	0.212610054382276	0.341898058970365	0.023715150250116	-0.151166316395470	-0.994477287226872	-0.815883740739868	0.005979288733103
00013	0.726439107728310	-1.960180559001683	0.393410150161674	-130.746173487262752	205.203718363489088	-123.281694941812120	-14.437446652423425	-27.126047302639012	17.370077248194477	0.513627264423476	0.353972577548588	-0.794905088208310	0.202281990224230	-88.093777184897888	124.965457834322933	-24.604873968728697	0.639677008367795	0.139904088217301	0.456287354734000	-0.534232072138542	0.533088412601404	-0.392503509193157	0.927705438738356	0.049318543163242	0.325998950330572
00014	1.091692410222681	1.340492363617944	-0.505996195878041	142.181106846600812	-49.522029270033840	205.910560030692238	23.581340207063548	0.965063300883592	-5.208614855750291	0.828912655517364	-0.748412165327794	-0.402923862676202	-0.214670403342370	-8.633786042536656	-98.213877438038196	-55.012229097770117	0.387156283089087	0.672560871930343	0.948845124941388	0.325340147694387	-0.776171079686559	-0.735898335107889	-0.559364697737129	0.241261239542945	0.446318638299036
00015	1.185938468871030	0.449591955157755	0.073189509264177	156.509133147388525	203.618536338333797	-1.248851238626060	42.450242763258629	-0.761829008112834	26.127565460922625	-0.733636262102279	0.899052749574448	-0.751918787320334	0.415417253769681	-148.779468057533592	119.673868357408423	169.837928956659312	-0.250319392987962	0.550399642624400	-0.810288188286747	0.587791975971908	-0.496860381494173	0.345951904257042	0.508414428964314	-0.425899007498709	0.514316022260185
00016	-1.871221189914740	-1.929597401401656	-1.704168695975408	-197.392945235625888	126.482977838627619	170.436154002799071	26.512138253772051	26.081938085364740	24.727776864492697	-0.214086517148973	0.103703292967791	0.156122994809743	0.488192054366395	168.868366932731192	19.416590577996260	31.513647234315727	0.271734798187546	-0.395645296953119	0.875573817450887	0.673535406844583	0.069568058574642	0.229338241517319	0.895754012120089	0.259688042057735	-0.934195356446389
00017	1.432061803512907	1.130866588532186	0.344488670835234	48.864029208499971	111.207536671175774	110.796177292719960	46.129431494120126	-2.079346415132555	5.668327544548099	-0.277278978569889	-0.225186732746905	0.190576929332383	0.644115721973019	-162.943069235441271	84.760355687763933	-87.859356323015533	0.777072961538770	0.557905826127385	-0.934985114871941	0.263487211670021	-0.377562496361459	-0.602177912767821	0.335867064174129	0.228702464025095	-0.098083346381936
00018	-1.416954669408630	0.152855426668086	-0.993393391662649	181.392588738218535	63.816664599584158	-32.869870316251394	28.163961333956578	25.492347842285525	-6.254078239962539	0.428890079894624	0.357366474366635	-0.959631358360815	-0.723515589430151	147.783185313679382	-87.161448628111572	-73.046659866099290	-0.051809789297899	0.028594943144079	-0.621855722762057	0.150235628407986	0.574118443150893	-0.478858744368918	-0.547116654323691	0.240713133869029	-0.869659785102934
00019	-0.943660786314094	-0.639248947605237	0.230400731739551	8.363575500313857	-105.031565043904322	-109.149987841017605	45.958788022086054	-14.340668472900418	-40.676772482805724	-0.985487602080987	-0.074157090395938	-0.133588996912387	0.282349785213351	142.345379458696925	-55.273132786848109	-119.096147537744059	-0.604062587358658	0.989474471060586	-0.249380000848520	0.488554832635418	0.428903807037034	-0.186570877781497	-0.001841488674616	-0.889313206611348	0.386237540816957
