//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00000,0.103980931186229,1.329499580232774,1.872816019856941,182.853784636795297,28.899244604807848,-133.916103368916737,-3.103662884318716,45.293168696824651,-40.014885504259688,-0.821520969016543,0.424218946147257,-0.581269207544667,0.288457644681605,-87.276833619252443,169.547955457926491,-166.633280718396719,0.180802765390485,-0.496887240568410,-0.123916725586865,-0.246053845770116,0.881544577770189,-0.824118603685220,-0.762319386688221,0.570852190225543,0.516669522234229
00001,1.079964344661660,-0.261209943052070,-1.764244977098206,130.293517515798897,58.804668326907404,120.432625219277099,-33.420128200245358,3.757919236689176,-38.924072281791240,0.580228451930080,0.082628469523074,-0.744605894063581,-0.746323394998350,145.722325730330738,137.165637471469438,67.151783121487767,0.885972140383052,-0.129360020689939,0.321474676108973,-0.011885327382249,-0.517451046420201,0.697134879762287,0.155779778640815,0.989141724138830,-0.482634732678186
00002,-1.700567782481341,-0.829248828265959,1.588269276991025,-231.853622326248399,-59.618311887194295,-222.428831293957728,48.996224114229321,26.343997300151486,-8.386678228518704,-0.613792000668886,0.271429064035819,0.860179764971891,-0.983389897996492,-8.228744624282371,-115.304798456357091,54.020612669553941,0.647283224462712,0.057925317663629,-0.937992730298080,-0.122055158240782,0.802266128748154,0.281429569137705,-0.872788559671567,-0.488944264297959,0.714569741489656
00003,-0.188291794376052,-0.653088245101575,0.393959504678647,-192.007945503606209,-147.831749200727245,120.642578879014422,11.257719553647561,9.687645541408671,2.245192904378023,0.328663252923425,0.547235483980401,-0.111322603138359,0.345100315608758,95.296231069961550,172.335458015361610,102.627836975188529,0.776902325755004,-0.241531441365526,-0.249353554145628,0.066330487088141,-0.883085438646994,0.449926713651284,0.313231221257669,0.499203285633014,-0.463511511483047
00004,1.132093243015386,0.854765312660649,-0.353285656800935,123.662971969294972,173.534075627866741,-223.281683774767089,6.650802664644992,-24.756685543703348,-1.519216457743610,0.375784524732427,-0.631074583780661,-0.167880946913282,-0.636968058363035,98.463658173333954,5.872210803557465,61.469905592409930,-0.871146286156751,-0.823640759218925,-0.506138642477316,-0.709517120662625,-0.665387786165812,-0.597648078711200,-0.725595821455001,0.541483934729066,0.882260815977889
00005,-0.143847058369174,1.271663631214984,0.462808448504361,42.593878760421546,-63.535248772024772,-149.670565963323440,14.373321487237703,-37.639322541193636,-45.175292653858421,-0.583161527790460,0.280443311368106,-0.807067219759355,-0.542575858320069,68.313884734979013,-131.467705069955542,130.403216493759714,-0.708662604694475,0.681307621649616,-0.084357013880438,0.319953550957101,-0.446166265723105,0.034677619625729,-0.235700131303638,0.226773439853201,0.342234487881194
00006,1.256516821797045,-0.196035897126216,0.656636428437392,26.323118113390592,245.435795821736235,138.310680139165015,-29.557447424317061,-29.886897562323878,-13.650950641732948,0.462352674288737,-0.555621009146033,0.632165537213683,0.020078496225868,-179.031071155039911,-150.621622422304711,-43.848602745544923,-0.592850804204593,-0.402465846923241,-0.600745365503684,-0.588403267884792,0.525791412802419,0.315733761030786,0.450221930160115,-0.332102517438180,-0.439362251994567
00007,-1.330360856774237,-0.837724694517176,0.562612908778814,-85.577871207928268,-117.401591687840863,42.260379061991216,-38.146214824189769,-47.643532295108230,20.255340896841403,-0.436565129497510,0.301412490148815,0.637421447327741,0.053614780223506,-117.667959867994284,176.896844766474544,-10.510853434333313,0.367377678456629,-0.893914031310784,-0.457518527935737,-0.413540991641595,-0.506969148083614,0.992392980191945,-0.137718798872705,-0.384297247360062,0.438452001943809
00008,-0.021555354722489,-1.848295964827381,-1.392142161972592,-187.632419222924739,94.914959260562114,-147.161458543721807,19.588796645859873,5.047404593117591,30.250133707465494,-0.699219692611487,-0.897261743816563,-0.008503280583036,-0.785023889929586,110.541786582669772,-2.509079523475805,-152.293311013479922,-0.229806073947885,0.204805516571801,-0.385408576903516,0.087153648917300,-0.593564720961742,-0.528750927933661,0.293734559432180,0.371163337655494,-0.749343632758471
00009,1.950969749675218,0.067964867491252,-0.947453612233939,-159.004073397649449,-147.349380786340021,123.012272327154847,-16.695868413441332,46.870734243909268,-3.467315181319073,0.917581326050098,0.748400947219135,0.040115637835329,-0.514066650881791,-83.754257823467299,107.703462250517191,67.722976755497655,0.493598474700461,0.730938475798871,0.058617171944684,-0.423894362491491,0.568893679952134,-0.823433454211830,0.107309346155475,0.581553276750497,-0.003877969995186
00010,0.126789214852689,0.025265425443301,0.982665207946096,148.422554358135471,-96.413915239209331,14.040483041915820,-38.419702704852540,6.381305438631927,26.480103103474974,-0.008740366014914,0.400542423373041,0.163857498528661,-0.780102381571435,-45.177824152045076,105.911506831692520,-137.329362476023874,-0.532584264231447,-0.291621448531659,-0.744328658088786,-0.433073154833499,-0.207127078363680,0.852193795314993,-0.991922568646687,0.022181696186017,0.721121670783667
00011,-0.021833191489856,0.543083301061402,-1.259389697640213,196.049448470959533,73.965242816027853,45.628803796956902,-23.092013581014491,7.651479028405703,-42.422537052788023,-0.030278873091184,-0.199020907883155,-0.688264492195516,0.253643639950091,-52.242960065305013,-81.948479646543845,-95.421170041021966,0.208829379859328,0.801522706234645,0.689123130299476,0.466572420516549,-0.057520611702601,0.984755220378079,-0.363690502144192,-0.110399116488312,0.664417440925976
00012,0.102179232409800,-0.384512677373869,0.099554758657790,10.174903397100536,-19.953466479692651,-15.854633471223281,8.962758168217157,9.900190928912068,-23.798077808657947,-0.361083521714769,-0.473443870773454,-0.588686656690820,-0.601161280794177,3.416709520898394,78.433678023499340,50.906518289583772,0.083393346531849,0.646527388994076,0.415725648012317,-0.227246145468400,0.389219074248687,0.448852213974963,0.651934494134589,-0.984515110111623,-0.544382861767704
00013,1.830607531010315,-1.003631602099266,-1.577638996873897,-11.056267150292513,-149.363224176312372,-107.131656513926202,27.349205234355608,-12.799011303142080,-3.845958249361082,-0.650961693309520,-0.028400633760392,0.077196900892261,0.942261258882999,-141.769627272371224,42.364474007402293,-90.417818706579112,-0.308429460443467,0.478260823773547,0.274003977582571,0.116954629723679,-0.860191726735992,-0.295462782709348,-0.319116717707902,-0.117243646354335,0.976816534387117
