//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00000 -0.377641707284247 1.993365296244523 1.406172986675424 -34.699560985740789 -86.984528251772844 103.137594920048059 14.145167419035346 33.296342763715515 21.237380737777940 0.670150208095614 0.041139522479295 0.885106566404340 -0.956453066179870 71.806365972293463 -158.352452085801303 -151.479309768229655 -0.926279854817109 0.637762060984236 0.938539877090153 0.873355668617081 0.474464514309072 -0.814178103855219 -0.502479421565492 0.511770421950968 -0.199173073061299
00001 1.458388473162382 -0.834568736241197 -0.237099149243560 49.660593089468080 234.223723574977726 -140.445804889792583 17.792757669063704 29.650200679449938 30.219777877146456 -0.625189455823529 -0.507690411360162 -0.724067476382377 0.559049383675374 -103.513208185666741 64.806282628302171 -162.152000649580486 -0.607405694761150 -0.965447250860791 0.636258876536811 0.872732418567223 -0.903074111497563 0.220156502996728 -0.934417592920070 -0.885814187478469 0.772980460416898
00002 1.685667564795340 0.130428813864287 -1.116037650085778 208.471261002936558 -165.879014482298032 -58.321223542756940 -4.079416548500959 27.886718634515944 45.468416387232082 0.494311921183580 0.595460436771066 -0.474947177532620 0.307477625232374 160.149457157678626 92.745333266534203 -174.828280663942735 -0.516553801961365 0.388583754016685 -0.285068225101671 -0.077243881041446 -0.492682891432471 -0.440738207587130 -0.152792893939542 0.388641719042624 -0.652367155249374
00003 -1.014095050151902 0.594381749640464 0.875440329653504 184.661458087878032 -31.649681102224719 205.934737503388533 22.377731017794332 23.880729587791663 1.433087292503075 0.965991866851839 -0.458392640196277 0.602291475908356 -0.250210775618685 -153.822488528562047 52.005470447403951 -158.771851026059721 -0.087903433861985 0.218336945584665 -0.008374306975049 0.413741825078150 0.532383589652308 0.235017812835748 -0.992026848847871 -0.094307506424685 -0.729272658434767
00004 -0.777165597781918 1.227143183257544 -1.505525692536597 -202.332600501934195 165.074136745420503 -159.320741433723157 6.276344716592263 38.009586151596636 30.113481406716602 0.063708909879031 -0.000347534146227 -0.520671345611744 -0.189337827593450 -135.933498370189113 41.138520942301824 33.101114978168482 -0.969269737769711 0.307043017040560 -0.239391601389292 0.774878790719679 0.943759054829535 -0.107578537982601 0.861850725115108 -0.233669291176616 0.121662853473217
00005 1.592776258785402 1.447020306258310 1.678135862553170 24.960347976826370 212.196575773207257 -22.589578132910901 -43.132530203211452 -31.297873587844684 13.552541620400561 -0.418627784596031 0.085620894165789 0.052349499630806 -0.424656965258672 24.104313155551807 166.874789628076371 -16.883282962552670 -0.846982325413672 -0.967005565666408 0.881547860451130 -0.138362453963495 0.654701972751156 -0.283010571810981 -0.951306768868730 -0.527204823375202 0.292317246557749
00006 1.739065738601402 -1.116491585128675 -0.955546922665353 233.052043874709966 -37.928304415036905 124.892267690862809 -13.715786337589329 -22.522373703601339 29.159075257946569 0.718524363016029 0.371417334747163 -0.713667062319289 0.943554537576127 45.277969743190681 50.098306273731794 -18.234877902915628 -0.231070025035721 0.441505990053326 0.299263776899145 -0.407473381395774 -0.082915905526056 0.795639386434280 -0.278241128011582 -0.332475554835304 -0.933253727625213
00007 -0.872474720789006 0.292639301850389 1.084571516506610 215.590569188899565 -60.522723785897853 -46.320939039314112 41.781361188857105 -12.100512179594169 -31.261153614175807 -0.952401348838507 -0.348793895347314 0.297240682685723 0.507616905048771 -40.158947149615955 -103.334193952096129 54.218380478065967 0.737975543534108 0.356335554185407 0.812010999808592 0.389778889212999 -0.874756286776240 -0.183949624433293 -0.308351223484579 -0.886186442120136 -0.252544331182004
00008 -1.874335777266516 -1.641332284514927 -0.021285062768926 118.659644385450292 81.868442273825792 -54.709291771079251 -7.173881127619822 47.861750561765987 21.550698655052940 -0.787820223656564 -0.546137643104937 0.049660540068286 0.924391185982292 -105.834990642187620 -3.905091334928613 31.545026200281313 0.998272323758305 0.455610928583008 0.515998421791873 -0.295231374109560 0.769423428922656 -0.139505595181179 -0.110616535305095 -0.778571440538710 0.701206018169470
00009 0.332852402014568 0.325831636181646 0.880816795751507 -168.816731040724704 -214.120245410937770 -235.808277687892598 40.552110096092434 42.440193749079285 5.123708623068438 0.468809781906010 0.131885061102147 0.995810196281715 -0.352288595255733 129.934945734796997 -144.264001113175198 141.601274625428857 0.900813022464205 0.683289097073002 -0.565431420238917 0.418793854228457 0.799671382677713 0.585596882971241 -0.406966326282524 -0.897746392132364 -0.415216433528117
00010 0.055325552617667 1.918228860403784 -1.453157642583128 60.723681168019880 171.967334369116713 121.601522522014250 45.514552921235648 -42.240070434089191 42.076281895996757 -0.612662998343283 0.617385505383466 -0.329614939978289 -0.291357927402501 70.629329109241411 -127.063468454426697 115.653558144541705 0.622865532514922 -0.690117758685474 0.841215674229223 0.656413096440036 0.417710497135846 -0.822777798780043 0.078455405370332 -0.330931353885357 0.893528473655591
00011 1.959406809110359 -0.735827342209292 0.815439470653863 -116.222998237926248 -76.176139979523782 58.779212438090099 43.807447176021597 -20.442567403518552 -2.293258081496511 0.504647636152350 0.983355007221410 -0.564457527907881 0.173054584909574 124.375898976712222 64.601335465476552 -153.135611318099791 -0.264668892947040 -0.108111808341435 0.016870412173453 -0.396681351543904 0.871733406654295 0.638852490922880 0.121583206086957 0.178870864962040 0.378050251383039
00012 0.417769527540910 -0.605879365653636 -0.981468738860774 150.620332933199222 -23.527050784410648 -60.661325902157046 29.894821445533481 -25.504824607419309 12.980992484998943 0.266258084362176 -0.511204474145767 -0.874293871313295 0.257708355948426 -160.210827844784774 151.259092331138902 -120.759674199522479 0.792192681485598 0.785847585133466 -0.476243543969805 0.408873095554026 0.494710137485101 0.187297035830877 -0.829540774085290 -0.434488582117288 -0.020402028249002
00013 1.028011368793795 -0.202871534250410 -0.998290791596114 -109.021513886930933 86.552176887661801 72.577792126849772 8.751523527831786 28.400036894052462 9.814641778054835 -0.257878290750726 -0.616586018180332 -0.679206234728341 0.163970531338349 -80.275732534803296 46.630444910719120 94.235758792017464 0.624740655848499 -0.855964419398187 -0.740659975250858 -0.097416471298742 0.134572626177307 0.534506452904126 -0.675052480642577 0.367305250206861 -0.335100121583506
00014 -1.396349893766400 1.902945498639535 1.183141888314122 -20.792065534057713 -216.724212286581349 -41.615647742108195 -39.939597185586273 -21.671844778128445 41.906459958614690 -0.025451317362684 0.041867590627482 -0.788732642553709 0.857894944976709 91.575142473147082 -98.125131271453583 67.005610389533274 0.989765875042411 -0.437213730800257 0.011291584104354 -0.451638063343708 0.280994977106975 0.691090226948243 0.430929523731336 0.931146187270899 0.377263163713970
00015 1.479008183209056 0.095380880046527 1.674748202735153 -108.713687969640034 241.465530657412444 195.796829997272710 -46.697385685944212 26.424945812778688 -13.096278855177076 0.528643259245704 0.732623337851301 -0.696024927116756 -0.994388616931951 0.797703064298133 8.753480134445709 4.885694786689811 0.614197409599899 0.917316122699099 -0.334780629291936 -0.238620061232757 0.574684608550262 -0.981932919036330 0.992716264763065 0.094810348247085 -0.668911665613070
00016 0.879159636821315 -0.498062488647993 -1.632910262621873 -140.721287272065354 5.769843990979894 -78.509795407958336 -9.318855460747130 -36.196125601417585 37.646663619320705 0.069962619661038 -0.156216490946491 0.263234512062207 -0.327742034901550 125.711105094440597 142.903224089502203 164.706344971049930 0.537032028989420 0.552214920171421 -0.905210059915274 -0.956528956503998 0.014671786387075 0.675008648288680 0.430593351755046 0.687813302660566 -0.438810604785639
00017 -1.113610964923568 1.704076785968277 1.225861154023087 186.665240450570593 36.307961743152248 220.948089924180465 39.304687210122097 -44.987751193987449 -48.417016193991223 0.212282738706882 0.782094590303312 0.271948056788523 0.069508918011144 107.989721227027928 -171.217795247955905 65.455589898742488 0.163411934347374 -0.281733776039553 -0.189087050656487 0.644555294924875 0.692841000783968 0.863281217415377 0.408540916851951 -0.635324286744460 0.811291058723575
00018 0.747293696427191 -1.740183671370042 1.257764678770551 113.987679330200706 -22.908359050338561 -2.589623665164510 2.940363126450364 -49.680841321143134 -19.051627550894491 0.260914110146645 -0.519972617502142 0.974687670271251 0.795622389208401 147.409210194110983 -96.082335400953212 40.066892545960627 -0.179538109225120 0.690816904785945 -0.377376015215061 0.213250683421910 0.569736335686488 -0.903401462179233 0.809013900230206 -0.364764611874332 -0.535887491585416
