// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04097	NaN	9.431738	0.285894	-2.636225	-0.003805	0.004045	-0.002263	-0.048604	-0.266270	0.962672	-0.959392	0.280565	0.029165	-0.277858	-0.922162	-0.269094
04098	NaN	9.443122	0.264750	-2.634194	0.000066	0.002614	-0.005722	-0.052201	-0.267423	0.962164	-0.959219	0.281449	0.026185	-0.277803	-0.921559	-0.271210
04099	NaN	9.433870	0.313971	-2.657201	-0.003471	-0.000156	-0.007030	-0.052134	-0.267445	0.962162	-0.959213	0.281462	0.026262	-0.277836	-0.921549	-0.271210
04100	NaN	9.424494	0.278700	-2.703644	-0.007889	0.003526	-0.010686	-0.052037	-0.267464	0.962162	-0.959199	0.281498	0.026375	-0.277901	-0.921532	-0.271200
04101	NaN	9.401960	0.323108	-2.706608	-0.004219	0.005767	-0.012875	-0.051897	-0.267447	0.962174	-0.959194	0.281502	0.026511	-0.277944	-0.921536	-0.271143
04102	NaN	9.439805	0.348947	-2.643389	0.004075	0.006345	-0.010075	-0.051777	-0.267515	0.962161	-0.959221	0.281401	0.026621	-0.277875	-0.921547	-0.271176
04103	NaN	9.441889	0.376906	-2.664494	0.002713	0.000460	-0.011969	-0.051661	-0.267545	0.962159	-0.959235	0.281344	0.026729	-0.277849	-0.921556	-0.271173
04104	NaN	9.456885	0.360919	-2.628606	0.006248	0.003231	-0.010661	-0.051534	-0.267684	0.962128	-0.959271	0.281207	0.026856	-0.277746	-0.921557	-0.271274
04105	NaN	9.428656	0.373275	-2.644116	0.005026	0.008194	-0.010846	-0.051408	-0.267639	0.962147	-0.959291	0.281131	0.026947	-0.277702	-0.921593	-0.271196
04106	NaN	9.423097	0.342511	-2.656121	0.005841	0.004884	-0.010723	-0.051270	-0.267652	0.962151	-0.959314	0.281040	0.027061	-0.277646	-0.921618	-0.271171
04107	NaN	9.425286	0.370521	-2.676830	0.000269	0.010384	-0.012340	-0.051123	-0.267591	0.962176	-0.959322	0.281004	0.027179	-0.277648	-0.921646	-0.271071
04108	NaN	9.421416	0.317693	-2.633204	-0.002246	0.006320	-0.012193	-0.050956	-0.267613	0.962178	-0.959325	0.280978	0.027344	-0.277668	-0.921648	-0.271046
04109	NaN	9.429228	0.292717	-2.664875	-0.010062	0.006631	-0.010104	-0.050841	-0.267581	0.962193	-0.959302	0.281044	0.027468	-0.277768	-0.921637	-0.270979
04110	NaN	9.447999	0.281849	-2.594496	-0.021072	0.005656	-0.011489	-0.050674	-0.267707	0.962167	-0.959263	0.281154	0.027705	-0.277933	-0.921567	-0.271049
04111	NaN	9.461457	0.288968	-2.613634	-0.025760	0.004702	-0.010758	-0.050558	-0.267694	0.962177	-0.959197	0.281362	0.027879	-0.278183	-0.921507	-0.270996
04112	NaN	9.476622	0.273765	-2.577064	-0.026033	0.011513	-0.011714	-0.050372	-0.267685	0.962189	-0.959136	0.281546	0.028114	-0.278426	-0.921454	-0.270928
04113	NaN	9.482475	0.307151	-2.563532	-0.016993	0.006242	-0.013617	-0.050224	-0.267665	0.962202	-0.959095	0.281666	0.028291	-0.278592	-0.921423	-0.270863
04114	NaN	9.431652	0.278268	-2.605746	-0.015701	0.009511	-0.005999	-0.050091	-0.267653	0.962212	-0.959062	0.281763	0.028450	-0.278731	-0.921396	-0.270810
04115	NaN	9.420493	0.300821	-2.606664	-0.002992	0.006488	-0.010089	-0.049976	-0.267622	0.962227	-0.959059	0.281764	0.028555	-0.278763	-0.921405	-0.270747
04116	NaN	9.413343	0.292585	-2.674177	0.007202	0.005089	-0.011428	-0.049807	-0.267574	0.962249	-0.959083	0.281668	0.028681	-0.278709	-0.921448	-0.270655
04117	NaN	9.400434	0.337474	-2.730969	0.012097	0.002372	-0.013430	-0.049672	-0.267590	0.962252	-0.959123	0.281521	0.028777	-0.278595	-0.921489	-0.270635
04118	NaN	9.400467	0.338622	-2.730713	0.015903	0.004088	-0.019114	-0.049418	-0.267581	0.962267	-0.959174	0.281329	0.028971	-0.278465	-0.921550	-0.270559
04119	NaN	9.434486	0.360207	-2.701714	0.003398	0.003437	-0.016298	-0.049252	-0.267595	0.962272	-0.959192	0.281254	0.029119	-0.278435	-0.921569	-0.270527
04120	NaN	9.423146	0.383439	-2.703123	-0.004892	0.002848	-0.019105	-0.049023	-0.267640	0.962271	-0.959187	0.281244	0.029357	-0.278490	-0.921559	-0.270504
04121	NaN	9.460715	0.410352	-2.640198	-0.010803	0.001164	-0.021164	-0.048817	-0.267688	0.962268	-0.959167	0.281287	0.029590	-0.278594	-0.921532	-0.270490
04122	NaN	9.456749	0.358235	-2.597072	-0.014613	0.005133	-0.012875	-0.048619	-0.267717	0.962270	-0.959133	0.281379	0.029823	-0.278747	-0.921495	-0.270457
04123	NaN	9.443595	0.354349	-2.576421	-0.011970	0.014356	-0.013913	-0.048446	-0.267624	0.962305	-0.959107	0.281452	0.029989	-0.278868	-0.921500	-0.270315
04124	NaN	9.409891	0.335713	-2.603998	-0.005644	0.008699	-0.014398	-0.048207	-0.267606	0.962322	-0.959097	0.281459	0.030224	-0.278942	-0.921503	-0.270228
04125	NaN	9.451720	0.331079	-2.607031	0.001904	0.003769	-0.012093	-0.048080	-0.267605	0.962328	-0.959108	0.281409	0.030335	-0.278926	-0.921519	-0.270192
