//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-IJKL
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00000,0.903740029218962,-0.631709764279044,-0.603015500699970,60.829024932687958,91.821174063580941,83.426544121727773,26.620434212763271,-3.480727111080618,10.334324523663277,0.626743686865888,0.657412417156228,0.882883543661225,-0.608042006969949,52.802101276701137,172.267546582182490,-149.218941752822900,-0.312677345421864,-0.345772645132044,0.760359362851784,-0.670885384909912,-0.305306207324996,0.440484801484241,0.478163091366396,-0.802696310387289,-0.209540398329974
00001,-0.042112064395015,-1.650953172565189,0.727136289699406,-208.772225386437185,-37.926296967264619,-226.933748912795323,44.483245686910905,33.602994345711039,4.631069597354411,-0.053020331779549,-0.702756593773803,0.188456808430487,-0.214181022022504,144.021673602910141,-160.172060984985990,171.530293723672003,-0.798046352374284,0.844830826303006,-0.954660129105066,0.581449567067041,-0.975142659728349,-0.460153139888806,0.020391667359951,-0.822340359309191,-0.653901701305726
00002,0.370461965895260,-0.757018663981930,-1.677686491959280,30.820753202575929,-228.290552900480776,145.388497617688927,-3.081726627492799,16.721000987953218,-24.567780361303193,0.471691210753233,0.309255902886478,-0.281039877874906,-0.798217656097831,-126.370057986060488,-22.954347675698415,-102.854219921058643,-0.804512481543989,-0.135355767367928,-0.568381635525501,0.009030719137245,-0.117095625460095,0.225908545771543,-0.321178545544880,0.101446039541676,0.271427401613109
00003,1.505741376537335,1.812866638930471,-1.147092126084301,199.034061339984930,246.689526691173967,-141.196080783163666,39.844221311153234,-31.590559348526913,-41.182135896804475,0.089300567575203,0.228690397786844,-0.017382641524785,-0.934565579005380,169.261085336086410,-33.610781549159725,51.857723435696386,0.201786016334846,-0.021428916835504,0.419029321742001,-0.126084578337437,-0.165880348291447,-0.777309799145790,0.098908476845625,-0.796484765744145,0.007469968125595
00004,-0.293745278758614,-0.227998611757480,-0.002965427901471,-46.033503916786515,-39.381702525053640,-170.100822405665326,-15.928274152707402,36.930135121977429,26.808618935943741,-0.914790469719947,0.109108439289615,-0.604047691453660,0.676351438177187,-75.732430515787030,78.449886123355384,15.172325817769718,-0.013784746263557,0.948663797569571,-0.820594220289396,-0.738800624710769,0.734126201172622,0.164753233495101,0.482289815812828,0.136387262408613,0.553570703318983
00005,1.869814004780290,-1.847799408667095,-1.618347190656487,-76.995738834545904,-84.330604781115085,93.509038895476465,-25.781318940769005,-28.138775751102852,-38.173316912566960,-0.697623344901113,0.795140678936461,0.694643417772697,-0.803828308611159,150.787191970082347,116.319418952126853,39.471064185010050,0.639586471182138,0.681179122679700,-0.842289262267280,-0.382223839983845,0.957609118259109,0.605530787988655,0.162678266254910,0.408465720279832,0.700732059017446
00006,-0.371010879742655,0.066521819725394,-0.446147515316119,160.230391031884665,187.941854275263552,67.272315837144390,-40.554768840760246,-11.581158163718378,27.882644297556809,-0.618036894441371,0.727064470041148,0.769272763305733,-0.670215703391562,6.741733454771264,-106.976489307968279,-107.971928936796630,-0.312672330749471,-0.525382206571679,0.343880923332630,-0.811799988967059,-0.141706740941714,-0.557861363315961,0.702200609443917,-0.225931595239748,0.019432334598070
00007,1.729172880838954,1.682602733324423,0.533178476954989,193.362428557202065,27.995412234018318,123.900880933084522,-31.587608233902554,13.224589371865548,28.474980805426597,0.016834429350972,0.507274591596901,-0.280512193579797,0.915589291473895,70.655211224397306,178.932642055514975,0.837008760369827,0.455178239593879,-0.340615528301010,-0.720395996528046,-0.507084248625443,-0.574760670177932,0.299875044466652,0.755476351193764,0.298976053746100,-0.598534249329565
00008,1.944328981212279,0.878630492693687,1.488810692817933,-203.590537559055861,221.796118023394797,172.077712918823181,49.929001045881321,-13.009623060104261,-39.009416624474667,0.045376221233299,0.208649526673508,0.718841373631501,0.439598311815887,-1.480233353319761,-139.290306328983888,-70.764425830741587,0.298864199881956,0.604606077804971,0.698957720555676,0.089528890761009,0.789770770309598,-0.873511523503552,-0.638260491270132,-0.338897569325327,0.092663917316931
00009,1.428758860134315,0.050040146963948,-1.014471913008457,25.690604525747290,124.111639304748053,216.147038996117999,28.432972761531801,-14.047078794745971,25.231962650874564,0.191015675556456,-0.872076838508103,0.818061732788367,-0.918981979315247,158.818678344123498,-19.092574649146314,-97.009859046416750,0.468121335172833,0.190073873730344,0.031099514957838,0.539914439628034,0.372254321867752,-0.532259129262024,0.002757073277086,-0.901455039366506,0.890757965487228
00010,-1.299913831681186,0.936251586302797,-0.508883771774538,139.085857109999210,-162.261059089366654,-67.716547389510225,-1.909385163179365,-10.933499047905336,-33.999577103041958,-0.281467108774324,0.383718872680565,-0.180514864751762,0.369226219181106,-26.523627045354772,-10.760932336205428,-166.860810308058092,0.332762877472176,0.262643219715082,0.742655983796123,0.629382975972653,0.924615390883738,0.573634466845574,0.517487606307507,0.659247060675739,0.504068666348890
00011,-1.346921872609094,0.186511767639053,1.646997172410267,-73.693967624418320,-110.125520080146259,189.764375970274045,-46.187955352809752,21.867300430777604,-46.823121703439320,0.721282130233464,-0.365375331916369,0.328380348646942,-0.131367738504072,143.092518629675340,-15.247179729724337,95.096939176399076,0.247970902254782,-0.974811974261455,0.661277135798890,-0.856248168265880,0.068519674533889,-0.686535739727740,-0.060216196509671,-0.031146886603864,-0.415717475216523
00012,0.732125132688659,1.839810820548776,0.338808928502291,-37.138219296900701,-54.169490951916430,212.865206224916903,-14.482496488251861,26.135681477017641,44.600306359638026,-0.840624877945392,-0.837478842529187,-0.833849444828743,-0.315514180879064,-174.464842729004403,-104.224274648404872,23.058123066336975,-0.841391078526039,-0.977837245061345,0.945516618502184,-0.140410746067229,0.785300822283687,0.778708158484861,0.631851668041083,0.257504474386021,-0.264067080525235
00013,-0.760774717274424,-0.098271767610941,-0.944445881731873,155.713081378235813,241.822471583404024,187.021809333222450,19.213915168017294,-22.746273693333553,5.952070863823408,0.390528182560055,0.974541033132197,-0.001222911651849,-0.580165521937412,125.185282279891055,-112.916092748073268,85.966595656440461,0.890525766549642,0.208054089510692,0.978780031115164,0.319802382380412,-0.042088403996976,0.506533773932044,-0.849356463371498,0.718652619975159,-0.674363741104044
00014,1.854107151854685,1.002202122300946,-1.940478679659068,109.270654680171674,-180.317511376179425,-151.845174241496352,-45.198175810797366,20.455379587921001,-37.795944651035953,-0.921107832570443,0.850934842486313,0.905096401055160,0.920719587914350,-139.009854958627301,77.848246601193921,159.644790187747503,-0.121696128875627,-0.039418020138559,-0.615065241397174,0.271477170402947,0.207333560380494,0.472452915945644,-0.599916072137666,0.670741216515060,0.196766123413255
00015,1.366828636474287,-0.820243874129404,-0.047085808252668,-212.620249190682216,-147.846023556674197,-143.360055372685423,47.472850883835733,-10.520043061360674,-31.851215603370498,-0.732369246052715,-0.062467807589727,0.805325287934300,0.249155881421138,-160.996670918397882,-4.277006289833309,170.837621350324412,0.725690260982786,-0.761991371728225,0.984190464355620,-0.351584821696748,-0.000766037629378,0.786691792410660,-0.009519788187788,0.318795833309292,0.069319039522512
00016,-0.845010353427463,-1.829738063945193,1.312213336862846,-4.960558385684976,119.261357940371738,-58.244018339702450,28.296950494868625,23.648742224333503,44.262421347474728,0.426118292509423,0.668265684761779,0.313888806967974,-0.317267687751627,131.460836932890686,-54.594139554364133,-102.770253847558379,0.009622490229709,-0.472040589906480,0.039042799909514,-0.455415462831410,0.121765641883973,0.814434240300945,0.630275020961229,0.046631315065776,0.826700023201463
00017,-1.581385845120914,-1.249815962885769,1.205516936087247,114.707471235099376,153.842829575249368,-28.903507585496470,23.418069079435426,6.319132430472848,37.007816499277041,-0.175521644948514,0.194391140852727,0.469551434529361,0.707923940259334,164.946816803008801,100.392433018465681,-91.269691823446777,0.021570351484570,0.365295437489522,-0.659261314904509,0.874051871888550,0.027261270689189,-0.439129764419090,0.467246928621001,-0.911570762691075,0.681127955109795
00018,-1.613692286172487,0.165698998364603,1.457037008121576,104.279020612883812,-230.515465861767183,227.141274128729663,-29.266200319576075,-1.477874916255239,45.137023022150316,-0.917945655955303,-0.713276520088277,0.358996417770609,-0.288719082002648,46.784412807982136,-87.700331681438428,105.590135073466342,-0.227812560551115,-0.275158698491496,-0.266915295431675,-0.555808794372872,-0.068106799219705,0.776602259360255,0.001532331725099,-0.092937669512529,-0.464320433427535
00019,-0.136085627380384,0.929420414761627,-1.388443167075551,-88.535752675400545,3.263565847144889,58.752692165362078,27.359683038290555,-5.354023656513327,45.171312241559477,-0.446614512751398,-0.483633594093613,-0.702908809514951,0.122936527826092,-140.170967179672175,91.592129786831492,-130.372774286594790,-0.529931686836272,0.398072674326204,-0.192710265758184,0.932001534731955,-0.384611440950245,0.648837881680673,-0.852906117231098,-0.472732882395034,0.572864898116844
00020,1.716771220008711,1.746607668090384,-0.333910412240737,196.926927851103528,109.086426423749913,-28.986435374477196,8.698859095004885,-34.828560297441534,4.354286699945710,0.817583512141229,-0.171534862452860,-0.357070813269231,0.989250828793333,-94.134608750628615,-111.614253016188826,47.834891464258760,-0.559609910240860,-0.694048148339759,0.819643852994884,0.335965865250245,0.587808966216512,0.495075024531100,0.301617662078129,-0.555073704643340,0.204025308648325
00021,-0.346500751920447,1.495956973285058,-0.151855021938567,-33.499234745315533,-173.099460886117868,25.773647949738177,-1.069639727216689,-43.567824238201425,23.042925713233004,-0.160152374208955,-0.573268293479968,0.221174533863939,0.500651774615747,-147.969408822344121,-46.094739429834505,41.894247139818134,0.186905536808939,-0.368859524863297,0.546032283127676,-0.524675027232877,-0.598833076589851,-0.583731081359832,0.176231159138170,-0.855031382240879,-0.859121497582385
00022,-1.571057535805777,1.099582517480722,-0.856330105493423,143.142363181460098,95.384098752550244,58.979606987142461,13.658427192451263,19.863166169175301,18.249101595783216,-0.753674199841077,0.681253019074404,-0.929917501932306,0.871473305853540,-158.837003820521318,60.232907817942134,88.420017815399376,0.031429156336798,0.554909814489842,-0.643940023633640,0.609534508403075,-0.724971355861963,0.158748134932607,-0.243034738950290,0.992792546456201,0.866026231603533
00023,1.410620710137603,1.036750694793324,-1.893801964912115,-3.396674271389458,-98.824637213266556,-91.696680995936418,-1.820556440092261,-49.240360853085278,-46.081949792198408,-0.936248764499135,0.141419732144839,0.945287388812060,0.101682301070628,-165.433546877824398,-53.238200215302513,-158.864855753575995,-0.523083138737452,-0.512349647856162,-0.276059447152540,-0.782915697831150,0.904902713305169,0.815481329802853,0.814275853784490,0.095779705809331,-0.099171299236778
00024,0.175499753153701,1.422148557813043,-0.143906312575163,-87.057662364557530,70.199237210538399,-248.065367221067419,-4.628389368433261,9.188708527894285,-4.332887146891018,-0.438987679096820,0.990993670376561,0.238183512599899,-0.187070977748109,123.439245811695230,34.452627813581415,-178.178960722444685,-0.975157118949504,0.949318436169990,-0.350601599015212,0.190318908332880,-0.479860664570426,0.344700717424240,0.113107838062014,0.860225783405113,-0.394719287074667
00025,-1.447926983560944,-1.844716590150116,0.162088480698959,34.714279568982647,10.389293700218900,181.401086780440664,8.397276747105806,48.420548024156489,-9.947412306689117,-0.516630064974494,-0.725803905505744,-0.782798839443829,-0.630520135283761,178.822480658196582,51.741011461710656,-159.018817491429985,-0.848450331091251,-0.240703575549688,0.665685937618012,-0.244804303915676,-0.157779001421138,0.390940108350140,0.951635356652838,0.869970681648243,0.088353406960478
00026,-0.555827739561207,1.403451649223774,0.592242361142150,-94.993292752417915,-175.739713786466353,123.919673540533665,28.147700775274842,7.424236059657794,-8.190984865554050,0.420982707708852,-0.532059682353133,-0.533657784032871,0.469161170554629,62.648175069278352,165.765735216261248,-77.920889839619463,-0.236875587433123,-0.003604155063499,0.897732105885177,-0.016380051905748,0.771225686676808,-0.379287635837430,0.755889591905382,0.237524488512592,-0.432752833621264
00027,-1.408127571924197,-0.634339776523388,1.991750008208307,115.203877305076105,132.915883231665759,-91.330474504920829,-10.867112565534889,41.895780946924717,43.444497700057227,0.779660943531552,0.800253878132713,-0.490210618393633,0.329671842498533,113.826174241523574,146.828171545035673,177.354456807287818,-0.874952867074988,-0.735129751917472,-0.794744295174512,-0.135634266758593,0.058028824091805,0.685772683981012,-0.649656295537117,0.950609222666067,0.397128166232577
00028,-0.856850690804219,1.212090161476965,-1.675854386464015,74.196347646193487,99.751383452942662,-107.878793314055486,35.735219272035138,17.571437026358481,-33.940234705839067,0.272035037712012,-0.010197019260508,-0.186786661860284,0.010940238494307,147.023001910306107,112.906266478535315,11.199494005603100,0.949176530874497,0.910254876345926,0.066676685218807,0.015335615395927,0.028655769530526,-0.989916233052335,-0.749939237249241,-0.722069094496604,-0.988019847649183
00029,-1.366537817618164,0.942162923869023,1.275365483036247,-96.726029839734593,105.402574130360051,4.628641425668718,-49.855356830460551,-33.712415735435918,-0.881503908532281,0.414392158629400,0.625902349825051,0.492296930135567,0.997795804317093,126.157101548475396,-157.012567039141089,-95.454921740448441,-0.180631179306469,0.889312234510587,-0.292368091572495,-0.934325863385099,0.731731201720959,-0.355926490656348,-0.553137738638044,-0.756947561704126,0.369460236550940
00030,-0.882090873202594,-1.051444971557720,-0.623728398796546,-238.039677726947673,75.834808242702309,-140.273953225238841,-39.185009661692476,-39.297718069321078,27.747704171363679,-0.333016906512002,-0.118948948784575,0.137916063084643,-0.283967085553726,133.483772015555189,-7.478297383555685,-53.283799818743461,0.704776773700881,0.668571081477651,0.627783602768808,0.413748642360166,0.123843154241872,0.274047807191400,0.261296379453864,0.438471501031706,0.504350082733298
00031,-1.639263430876384,0.464279689664533,0.719346179551598,130.435256026036598,-200.711146357994267,-149.898346763998234,-24.463579410923220,14.937670775305293,7.859638313653015,-0.537429278442630,-0.004630822295123,-0.583378087286204,-0.751372584457789,-45.842333201555903,-49.841839420019625,-96.464375724156454,0.850516363682662,0.814975690469442,0.122181500546347,0.920380382156655,0.252586834373311,-0.375654317058933,0.299567745579415,-0.812942320549318,0.629396455543942
00032,-0.318949708308667,-0.004891475233190,-1.158744364533239,-30.665578215086413,-170.861755932905680,134.363898199920982,34.205859918671493,0.895895018523127,-8.129266959494984,-0.417578739538846,0.972193166256746,0.421943357290084,0.736083161636106,-88.333949482196530,6.405769853974533,134.891425547800111,0.527365011075376,0.288198232195614,-0.067216073525733,-0.889199171566715,-0.880413958788589,0.605229489141238,0.214589911964047,0.276373607363394,-0.960592699742218
00033,1.654577740826333,0.704642364821181,0.272944977236371,191.821067983256910,-222.607340554398064,-10.284568385756074,-35.031546010401613,42.193001623668351,-40.353824722271312,-0.999881013069159,-0.783202628340592,-0.591196396888517,-0.904450767047642,-68.794875425986660,-79.732899183619722,29.366653992047361,-0.158178137982895,0.531413430321619,0.777032559208268,0.413317769275768,-0.326807061549283,-0.539286371575465,-0.776319369228731,-0.165898989797587,0.121402859882714
00034,-1.805712015406052,-0.399896337099337,0.807230393018387,-60.801595736801431,-247.069073601037587,76.904466351188375,33.182435899331551,19.952073226933351,27.098986852715427,-0.978534822083652,0.824112280802967,0.313672831360179,-0.270550139995644,128.431386967824210,115.140363179036854,-92.797892732616447,0.832844308129340,-0.163466221116015,-0.114244588315078,-0.574225011313226,0.572429910411210,-0.102025062973610,0.824388185199057,-0.036192426553875,0.561806493333792
00035,-0.598514367500913,-0.650555354690877,-0.990034956727361,161.905176139227308,241.467574352562906,192.525921141471429,-5.818636111288143,48.609954942624483,-25.900718133520527,-0.973769890264789,0.957699332373367,-0.251667279782654,-0.638047674502782,-158.443877261565177,77.551641964336056,153.715914127473241,0.016981505915208,-0.500678441361293,-0.517123554086918,-0.304477130716912,0.854214692918739,0.345341464282628,0.784920550393811,-0.279836890694465,0.045014280672075
00036,0.843713766858407,1.388353526993935,-0.061122284206241,-112.668971487792192,37.460914779863856,52.247536112905266,41.825833029644073,-38.312134799297652,-45.568106602351591,0.404359669870026,0.164856854100560,0.252492984002313,0.903044653732732,57.238964916617135,50.673459112641183,-63.360293084317746,0.143683097305441,0.185810737588169,0.752084989095677,-0.120802695080210,-0.238140029278113,0.741084034224774,-0.805057831646931,-0.584964267092086,0.549068792196857
00037,0.157485002368977,-0.441016158658511,-0.130743607918975,-109.945703171363476,180.923644171301305,-55.433728369283784,-37.492072712899130,-49.962104808765929,7.289091336961775,-0.844360598146372,0.949791473763796,-0.108785653666319,0.187585172380484,-66.719142963517058,145.598891218518929,84.174223826392733,0.163416079849521,-0.723240150764053,-0.049184655813881,0.971156622148838,0.119261714193627,-0.440629509367160,-0.521245206185728,0.908968935723724,0.367820639074041
00038,1.023623866194919,-0.152090931851777,-1.047058254386685,131.976930036513863,-196.852031354968545,186.964684060634227,11.776220973113958,-26.224910652669575,23.433397971403863,0.884390323066847,-0.259695163814579,0.844385447332062,-0.280330227536500,161.042716869199069,104.609050146594484,-138.136099054659326,0.355769630019094,0.070473469594515,-0.338701512981698,0.932783918138898,0.066522253062633,-0.866306265806271,0.840555876622652,-0.669631467087495,0.169998423568214
00039,0.769020796324661,0.800931574511221,0.300180260568684,11.708024261940864,-98.188444232022107,-147.664878838359044,29.710806699963484,23.161537204485526,25.540252563394986,-0.269796105300797,-0.607679027039320,-0.601884539517156,0.419643091460473,4.484487693202936,47.855165653994192,51.738047210140166,-0.696124591290477,0.880441978869679,0.540351398339149,-0.113649457668400,0.520587823168632,0.320069924077143,-0.179782252263473,0.487845006301217,0.945493842704038
00040,-0.933185853112688,-1.652210703835692,-1.981756670159293,5.057546271022346,57.349870382083225,-247.324827752023907,-23.793372117619782,0.033294595082637,-39.516423102502863,0.171194028656078,-0.022191137004789,0.602149745336010,-0.544064545007815,-8.283235181350193,-69.110464162218094,111.327490254476913,0.730376295858746,-0.571649899631841,0.309105084552851,-0.990441333777973,-0.474436028703998,-0.738547544013117,-0.019097446514711,-0.472046899866121,-0.568840626213411
00041,1.821334062361720,-1.663342336384286,-1.732915727430179,148.135113685599720,92.566832615921896,234.090295638459338,19.648930174688758,5.716406165871057,-39.641294561339365,-0.272285720811159,-0.731289633286634,0.227959541997345,0.270645820149152,165.709307807796051,149.060697889692619,-131.582315884059369,0.870088259418500,0.808236098048690,0.859954721897998,0.201595738935315,0.306737087734640,-0.157686347146813,0.135898678274698,-0.253798203251427,-0.766541163814755
00042,0.443310244652530,1.976854973546275,-1.132996440328663,80.645971980208913,88.509663379433675,-175.398454020863852,48.508898828323780,23.595699629946125,15.414748272997613,-0.201714912379787,0.159554614786529,-0.190626581875435,-0.658717384907220,-165.770796880286781,-170.949352488841782,-118.049923844541496,-0.016513518664864,-0.716397564002653,0.610154534957635,0.496416273915907,0.801053596058390,-0.020376021403199,-0.106605113833258,-0.823971472775149,-0.345875403009674
00043,1.678747469013038,0.233837163733321,1.580043786452509,162.266427910536265,-151.177629860405716,-218.725185281360439,46.132582222110315,29.279662681188171,-16.291763714031639,0.196102559695927,-0.826508780993118,-0.913425414787680,-0.469618560127459,54.836608936634974,-118.292429212870189,-161.469959995611987,0.647786917681080,-0.683602344361981,-0.776975737034194,0.313559230444339,0.739494211305096,-0.883525858412924,-0.116284155027736,-0.783769741843533,0.378896928670078
00044,0.039155297473177,-1.986030472398406,1.126369344958001,-41.969399660868817,-48.042005455894440,-79.638846565374507,45.169742820302645,21.516906563779386,-37.689743696434320,-0.087245686851303,0.091724158958852,-0.207107999379221,0.571124991352503,-64.315132096695095,86.206274917481721,-150.833937758222589,0.448104400327167,0.246530330225686,0.374986701720611,0.623546792993123,-0.541488925671090,-0.773820978967947,0.251266379232017,-0.159163990823351,-0.004085105340850
00045,-1.664286585263838,-1.286679722857804,-0.186902032104813,-180.947951605021899,-77.982405005900318,88.055152804189333,-21.597873512858733,-22.260319201694823,17.924867834929827,0.088968217171534,0.954518134536099,-0.028208315140285,-0.790428200922838,-54.158411528502000,-132.315385548739982,-144.234798349068967,-0.768364889452835,-0.535000722442249,-0.277427157623506,-0.516035662196126,0.655975269784088,-0.904622387227305,0.688313827747894,-0.203586245184501,0.422201687825999
00046,1.280357156251238,0.414452771031690,1.450094117016169,-24.305397978681242,-22.969134636910525,-141.913318571529061,-33.217770257946732,28.400563301826637,-28.516163535544713,0.234799042966164,-0.388134499065941,-0.993101637151304,-0.084958532264684,-125.224159318659815,124.679384789439212,-125.712866690032683,-0.718331040116831,0.572658499298997,0.136571700679320,-0.403364043988100,-0.855567348728513,0.840239873039869,-0.000726885285746,-0.739414776005256,0.046182531082964
00047,-1.366393547028097,-1.128226243105787,-0.605270830076242,218.690598706455376,62.016168980944656,-162.626699854906576,-22.960179001590287,40.810623828992391,3.101195401743219,0.902690827090046,0.838989426760338,-0.092143831853332,-0.913373115158685,-17.626696253917970,155.171728967655213,-169.413192441387338,0.448142611698025,-0.816835483241175,0.152746797388687,-0.733403808390330,-0.011241242739809,0.097698085106308,0.759081647670231,0.502690082403235,0.534303630679808
00048,-0.284418030447810,0.536171777866589,-1.571290591352766,-10.080019496297666,-159.700956513732507,-83.057022069007161,20.328719105130887,41.161569051203045,41.758524634439340,0.087789280900602,-0.860096004707128,-0.372821282618292,0.571379740693807,63.011843403423001,-11.356876591395604,-37.485274079656904,0.313607444234603,0.246292060719822,0.900367846331645,-0.947314818683101,0.194834497387667,0.729215931764108,0.771087445648803,-0.049270104156746,0.420254600765943
00049,-0.018819843657920,-0.234388643384568,0.951387258975532,-73.520050926552898,233.813434342088328,-215.408430414241252,-21.762670376526938,-31.012140803251320,25.743912928149868,-0.703391755683406,0.173543805281964,0.948218516228285,0.607766384530304,-48.595391818785401,11.155111356698910,-83.979137582346837,-0.126972335372824,-0.730323267340917,0.353436871618296,0.496780753477811,-0.333414720370930,-0.672000328411466,-0.587419193179456,-0.039116003198009,0.525330820049140
00050,1.768587231045344,-1.305929414503769,0.637167508474808,-189.316559410100439,-199.161836401359921,154.588287858453384,24.934174776997494,14.670480054952179,-40.563582384009443,0.108439637690608,-0.724230739187490,-0.825025452693187,-0.536887363937263,122.097517715980814,-178.938276876887102,-113.642562075577132,-0.597087986684759,0.487080315579630,-0.004934113224232,0.072744932636151,-0.316991456467588,0.463010344726273,0.902945546936750,-0.186028790274018,-0.632826554277316
00051,1.103242132361675,-1.060198643797663,-0.843378819905798,-56.046296125805128,-14.110511459338937,229.669840406650508,-25.818773169751896,-0.105666081324642,-14.411174117235767,-0.327747526729036,0.894962331827449,0.624433686879543,0.710371679297560,138.668411860311210,-38.316201306229061,-55.112875561297002,-0.230721619883521,-0.382655249513768,-0.143821811700713,-0.410589639469980,0.198802170723076,-0.486561930634577,0.427855985180916,0.059931301691131,0.757964096239794
00052,0.725832592098536,-1.946984137549239,-0.856275422878991,-125.802077966516762,-68.643132586846065,-195.638158617891236,-30.402524399886389,-17.492036320839908,18.142364149502299,0.890861811593009,-0.502876432050864,-0.684858381084847,-0.422106935050440,99.058332814515438,9.351282272893883,110.541754896583313,0.080801402604487,0.570824749284136,0.598378945560030,0.915089545248730,0.544618190696090,0.359416876455701,-0.096449724637538,0.527772623907220,0.083254018244389
00053,0.854891866344163,0.309339154255473,-0.931670882258646,-95.741935613830321,155.156609351007830,-50.708257278505528,49.174655597220578,-27.596902317052685,-9.722524126276078,-0.815210303243240,-0.048480387551028,0.280714689685750,-0.654783156916060,162.538465824720049,111.137594627739645,98.637011471960477,-0.480467511977922,0.679305775662926,-0.647848725094416,0.480169291968054,0.382241271253847,-0.574861300214317,0.158686887160042,-0.000810076555260,0.209994782019342
00054,-0.608179014520668,-1.917551525999811,1.760003977250973,166.694752681831062,-124.406864179842700,32.019773549035392,-39.335054206958660,-45.694211513700324,39.746973574982334,-0.694480645958290,0.111011481630390,0.260567801970028,-0.212243192201655,-104.587798761573239,96.966929427008324,45.058772080960694,-0.969159451924104,-0.275618758874339,-0.694152754270817,-0.823945525420312,0.846200082772555,-0.538023686013302,-0.378549006686853,0.405218487433876,-0.640342059724913
00055,-0.602254109100098,-1.989581600811779,0.206688010242642,-195.569745996146906,-43.212167214468536,16.299621736946847,9.010966341569102,-41.717147306506703,46.562983337137652,-0.963486318171191,0.027066085503141,0.332346537405157,-0.942584156103198,-43.386658812041247,-63.964637231161376,-136.062271182771127,-0.344564368311358,0.345041036916608,-0.314598979175351,-0.107832457794156,-0.575205335224041,0.150924676698937,-0.550996648518298,-0.945263754693093,0.284991560771863
00056,-1.976503242178200,-0.148349133406490,-0.464897935124639,97.091069847235190,-144.292082383637450,-194.737339427986171,-47.191116441480354,-1.449537383250345,28.902362967808301,-0.098108572873043,0.248526836028168,0.487845368769517,-0.593144511377742,-46.589493315860693,-60.363392595868575,-99.144836957897141,0.140204930846685,-0.846933848897643,0.195459330352355,0.617500152897639,0.853171610279901,-0.768852104507526,-0.674378501202674,-0.997518952850687,-0.929294510030821
00057,1.137791327310494,-0.963143558497364,1.173254052266197,-187.121871313839961,156.065893098883009,247.523606518782003,33.569354311898806,-32.361300166846377,19.086219351534098,0.351812750459782,0.550689535065072,0.950063110255125,-0.299809601857327,78.919170299147027,-155.278400280801662,68.693815118031182,-0.622720890946254,0.900737216080734,0.900698089974841,-0.174930266069247,-0.194213159084529,-0.329454053665476,0.330121597648567,-0.257367651612694,-0.249601638252997
00058,0.456681335513954,1.269266652712791,-1.751331877103239,-33.792837517463653,-158.980940343742219,27.646040881694830,-41.869889785708295,24.485979693024191,48.196713404053853,-0.946074770799644,-0.112142033028858,-0.186214726723826,-0.109638844152683,89.060248072903391,-120.816632056272525,-126.947985732031810,-0.515014797936728,-0.259319542174878,0.882464304611186,0.354070692229079,-0.529110700322702,0.345360385512375,0.261778440251210,0.911958402388471,0.917564209312696
