//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00000	0.715005370690715	-0.648965510840891	-1.826277727618856	236.577210921267579	155.860117720777168	-194.396946522586774	-29.760775292217634	1.596581820370858	10.831662520051978	0.663980366514702	-0.575019098297531	-0.658682376083826	-0.522933641000086	140.076878132274828	-57.055955742389301	-136.534477210568696	0.356376979740658	-0.166820986889900	0.263108071363246	-0.547357422555367	-0.853621146812714	-0.506935344692259	-0.955299415052015	-0.214521196402637	0.828226142208782
00001	-0.880539505742717	0.917866902055412	0.845348979011512	201.029429875373069	-78.256189151770286	181.818525990566059	-33.141868215791447	12.270234786910919	-40.072114874764431	-0.868970508449728	0.375825858355735	0.064597497644896	0.291915658913781	-170.489591636560618	5.994244889751684	-135.542302557019468	-0.465912817148948	0.574710757988416	-0.100571425985252	0.481825249084163	-0.124800601405654	-0.747836141075601	-0.531618894804695	-0.932986207262237	0.169395906713561
00002	-0.776248524119204	-0.680938073524886	-0.120178976680390	-155.887969298908672	115.029324180432013	-184.510884578694061	-3.939827877941383	-20.385659340478700	-30.232889514781547	0.123158281078421	-0.188748929220736	-0.285124998699746	0.244740077211997	35.506503504524829	-42.366639568915275	104.208964752787665	0.152582317426739	0.560107716554296	-0.060242781245652	-0.950443359406125	0.441751239440795	0.117888566767461	0.006262589761068	0.225885439096869	0.906573774228988
00003	0.307796363058082	-1.493591891994889	1.584361681035233	-76.257433870717819	-34.528677391015123	-76.637352625084475	-24.384072089509491	46.975279308644062	30.851194268633378	-0.790052418333036	0.976088054536443	0.952517184853211	0.707052159071607	-73.482923750027254	-37.553938331361110	46.385167106578507	-0.563647410903674	-0.775032762917066	-0.441736065577030	0.175550949593256	-0.287102476803459	-0.862253407284569	0.836946696823641	0.704738247151057	-0.680439365511474
00004	-0.681689825899759	1.516564734926429	1.518373757975287	-121.918542700164494	-75.354152067045987	-249.466431328153590	-27.657562759904998	8.074544872605571	31.101577564321445	-0.465084290410690	-0.467216086106532	-0.927978433101290	0.970724102440472	16.258677894088748	-115.301822442440240	-89.682959528225027	-0.635429261961809	-0.064825687804751	-0.989578547079665	-0.296957189293382	0.995937145582826	0.352829674639407	-0.169977842144651	0.768997491799590	0.968889811090113
00005	-0.509183972428923	-1.853569035507016	1.312410906313373	244.453623576639757	221.392070468100485	215.633295931048451	34.534043050428949	42.955772722104427	39.924834488264068	-0.205031030739844	0.707764097822865	-0.163456656612132	-0.212205583539975	24.729824222056891	117.698780371276882	-117.923144455702158	0.211998621668118	0.153064767332105	0.058120075533275	-0.843971068073203	0.040634241291224	-0.001527881583128	-0.517507700877394	-0.625184745909980	0.050628448673805
00006	-1.785223539206615	-0.190981276305394	-0.480268489718187	67.062000345148363	-219.543793931838707	23.313858983427735	26.836846928156959	29.695719720748528	27.775882480611074	0.834287128248125	0.573000796066653	-0.962925462276285	0.756891481162684	148.763246509587589	-136.215397011392497	24.614705474493917	0.740408177656515	-0.107521550355798	0.752570531537571	0.680240534632576	-0.033547130975782	0.069164880853035	-0.635548206223770	-0.630670823505077	0.320261966638959
00007	-0.802641748856642	-0.185921724856544	1.307279709608767	59.928877679580012	-61.407283499560265	62.666627999307821	-24.179210813008357	-25.292011961777728	-7.855312687320549	-0.466995544347174	-0.626972517546104	-0.042811679822899	0.714275187328371	159.184986320355620	-130.325173619242207	-122.380402539597910	-0.635933224121272	0.541233789588732	0.216697393927210	-0.071412824898782	0.465119208675260	0.296199790710115	0.927187826483844	-0.747854771693996	0.604797814900608
00008	-0.975287383173148	-1.859610665336212	-1.686125174391315	-172.427095276189448	173.689833762712453	-201.526371112075111	20.334083723074642	-47.880264419977159	-4.818386005176691	0.237928338694523	-0.649076953091347	0.590184257018694	0.410455148694002	-149.738263778614510	-62.688780949802720	-179.746257213180002	-0.544493740346169	0.289819946690180	-0.492872022141933	0.136381626238868	0.043300613336108	-0.653996993393161	-0.398153150369303	-0.818540780075391	-0.454063916067050
00009	0.184955692760767	-0.021928317549537	1.744220918528570	-37.867262004493028	-118.718054994657052	-82.839780406901752	47.238251137575233	33.445330910659450	-24.475578533992760	-0.556250287357362	-0.614269480444332	-0.558661621793308	-0.084470361666447	90.347094769894625	129.837276486476981	-167.284254367765641	0.058709696959887	-0.030981170454444	0.078401364616545	-0.279269292457847	-0.519225535476944	0.263567028650487	-0.677858598278638	0.934391175194567	-0.018595324977750
00010	-0.719473981700848	-1.377883522889320	-1.955633431589891	-105.198788386940066	-221.231906950690785	-102.248109349397993	46.379712155583604	-30.198559543943503	-2.295959299353875	-0.931084928288880	-0.784089350658438	0.907066266830295	0.510396895143464	99.507051236802965	66.122462971593706	-144.252239647245005	0.986184348090825	0.781734371101222	-0.351171912218695	-0.029718291523907	-0.888118263532088	0.791168671767241	0.333958883484285	-0.029582446678871	0.637548316751361
00011	0.771508788569476	1.474796183565240	1.943288924865272	-207.584347840998220	0.949773023288401	206.631811198417154	3.945786357697692	-13.194531032292446	-40.479100229767027	0.914683088765036	0.726673643759203	0.181240400001949	0.993801970518918	-105.339807361106296	179.231604078578016	27.330079577752628	0.694236614018918	0.401349907842769	0.774020456149241	0.726360354506049	0.278436895515439	-0.381996568901068	0.359858879551392	0.382643601306634	0.550231757905281
00012	-1.913195501704532	1.578816782821450	-0.737153237689219	-14.326446761603705	6.217891754984407	76.181375098104809	-25.533368679009392	-44.460972379718257	-30.170472088162491	0.106656972411556	-0.673966552845435	-0.888882116021125	-0.128134444550884	-74.023358199158466	121.581813543745852	106.079911362880182	-0.069823466287692	0.624735898735230	-0.571845933361411	-0.674806648848777	0.332587482482619	-0.790637195927969	-0.824750201826735	-0.421293230305252	-0.133195155383757
00013	1.595935193672960	0.136733495887339	-0.127161288907089	211.920350194687444	-240.769572304795076	-114.117681839736917	14.884476333542622	7.737773696902806	-0.878910090486563	-0.090439561377304	-0.966276821664447	-0.083099967887310	-0.908197674073309	3.729531281893685	162.072493749521300	-49.711444970848646	-0.217814167668424	-0.259282679372949	0.685828690390931	-0.364414235802814	-0.649160378742587	0.054471868465659	-0.526845654023552	-0.777276155655400	-0.244832793746666
00014	-0.813757084094130	-0.574263773460602	0.320782622300150	-64.381860959259740	204.364377608684322	-18.826715996269058	44.634161892288887	-8.336209446396424	-18.979762165617188	0.183608089699688	-0.795113156722603	-0.791805592294938	0.176311810368578	-39.974183317712431	-78.190785337458266	-169.625797975797383	-0.750607092175795	-0.039714010196553	0.685049135090513	-0.055164411488875	0.159790772385201	0.696070936653203	0.538048493022535	0.685290745975227	0.695413467464220
00015	-0.595439676848255	-0.690091529046460	-1.531082816034742	32.664545038375024	3.343718698312017	129.824143153795148	15.279356251401481	-49.947517223727310	-39.962800486219123	-0.305426862624412	-0.017535999264331	0.632297727264328	-0.107305590361155	-86.433218320794850	-176.138460989441569	-65.935195917031024	0.015144013824416	0.044676538299546	0.317125552053514	-0.145903407161115	0.169403662161974	0.061247474608371	0.646010540751914	0.803112335196400	-0.449046413758438
00016	-1.898127623153025	-0.333351712239680	-1.733746254609000	77.976308093234820	219.348303101884483	-226.492347819911913	-9.295468211537326	44.387676540381719	-42.980664081782059	-0.621725473839301	0.863503185159627	-0.953390943466085	-0.412379333979285	-150.104343510573244	1.940699556602993	137.227749154821879	-0.733344037197577	-0.042297736168976	-0.832862188466593	-0.524184668590853	-0.279908700318339	0.180228790008892	-0.116134821494354	-0.339719940862641	-0.516868764275930
00017	1.759213005160980	-0.296175488191625	0.444995418080724	162.929747259579926	12.299353072076940	-125.527827305901951	37.677593955170835	41.390313656084913	27.921995510918947	0.666059378495912	-0.593090154209170	-0.023436612360854	-0.690097462956983	-110.334493706575657	26.083437551768469	128.419924189226776	-0.650400080398154	-0.578447477102154	0.688458918941781	0.775075784049221	0.794955767653570	-0.761059873489193	-0.184596366961017	0.413385346734062	-0.551322326923666
00018	1.785302951883828	0.972941543076427	-0.033469775950054	-218.280065903201859	-95.641361683188165	230.339845836462530	-6.429302283391237	6.963236063534183	-3.128402308200315	-0.231854169750692	0.470402596336936	-0.809328336781295	-0.327757101676352	140.298917269680032	170.191127534400891	-76.904786024980595	0.052156707077785	-0.972016339436757	0.450066750830302	0.135860509530038	-0.233322907360971	0.865021730296748	-0.272200137563879	0.206511525122820	0.062067154725688
00019	0.552233447070808	-1.685356832464785	1.592422835115042	154.816836203581545	102.185935834036911	-237.885683323571072	24.115253726774071	-1.023073702279753	-28.713484534709544	0.571896898753927	0.898360087761686	-0.284917037104495	-0.030030219373321	44.354766287617451	125.826644195125709	67.694139750147968	0.407026015357135	-0.830200845667362	0.950147784561702	0.677222749078495	0.322237254002883	-0.315953618488948	0.992065024748790	0.658772784640327	0.244395164429427
00020	0.650067940695678	-1.064043779973266	0.085386946272069	-219.287291492543233	59.970506853619270	33.134701522030582	38.303200572907016	12.964474770985667	16.349397656972371	-0.590535285783683	-0.107590567476002	-0.280258846444509	-0.038885672590618	-147.702038970459171	-123.443551409258120	93.714191638459511	0.417044142284337	0.489708954258550	-0.579956628377249	0.912064862689643	0.515149429502120	-0.436641106266608	-0.028745056564072	0.964048814755577	-0.541372192684094
00021	1.720688988290191	1.576570929042150	-1.680641205761256	187.943174966515642	168.681449859984696	-3.683347740314190	19.432694089950729	-44.045820473725016	-3.336476957227866	0.543273703659667	0.937646299251215	-0.962032861464960	0.302449199967107	28.657935533039677	2.344105166676229	111.698416176632406	-0.493547537790160	0.910685234045347	0.447304023207268	0.060744534256750	-0.482283003819250	-0.401507601544520	0.495056177331300	0.560286265224034	-0.136107725576514
00022	0.681279608623684	-1.956195227849422	0.349661003903694	-46.634536005647419	227.721657363293048	196.353171759598524	47.080769916449356	25.327058207895575	-40.428153200714448	-0.601801822860925	0.616170423176547	0.751035115737073	0.499454592906627	-158.247730232500174	92.113291956346472	-6.265230221276482	0.914625991305095	-0.338281237866197	-0.520985846554811	-0.175575649791917	-0.639837969005162	0.139592406525892	-0.537159346523249	0.561749197694959	0.664433359313084
00023	-1.755924835435473	0.883342980126371	0.936645065929610	151.343800973474572	72.163711270174247	-149.210961428768201	24.530379438440690	1.625924856332894	24.572993657580938	0.833599218700458	-0.195560917482108	-0.024689522203042	-0.949111010033094	157.627005564041724	-44.580542574553959	99.182964969025988	0.739226680482647	0.600897522677637	-0.367647878718072	0.891858818933063	0.427202309729718	-0.336757309871258	-0.329220927280082	0.897959787170032	-0.034956025797023
