//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00000,-1.369374096226328,-0.688659714230650,0.287815875812371,63.707863940066147,189.260684547679887,148.398251440278102,-5.084727957197110,25.768287550786965,45.644348112650334,-0.690679800153284,-0.315738357635497,-0.558020681464148,-0.623021239580084,174.930117202224778,-20.213594409985632,-0.865356167298245,-0.493149201081449,-0.772668442059053,-0.064545525683206,0.707163535482646,-0.304260303220784,0.845779029495095,-0.820565741457273,-0.415797016446879,-0.526569356956142
00001,-0.816622344057075,-0.068332625956456,0.916781148320136,-29.703646271119595,-163.977483626185062,-12.815945768983084,-11.146216737604306,2.244455109136680,7.875806851831179,-0.002424344085449,-0.339671280457025,0.439400862086928,-0.429426305289554,-57.978231479467723,-97.011243851647876,119.093869804069584,-0.009950305542989,0.074353796266258,-0.545772243894043,0.528830190417858,0.819652038252643,-0.761248241226348,0.464159514145242,0.414721635218692,-0.142239753591801
00002,1.620179640894810,1.649999325822565,1.418735052492970,-32.820110291738303,-238.708020454154962,133.205699602055574,29.634846716518553,31.391067555210455,2.059030334975922,-0.021307723818560,-0.367520273040594,0.459898577598019,0.396335759943516,132.753823752663607,159.140733657325825,-51.602836503839313,-0.770722279994530,0.223751288978265,-0.534444129148774,0.062840324988720,-0.955159511169524,-0.036469709511698,-0.791637731149648,0.573776341134578,-0.092665285240877
00003,-0.449815530057842,-0.175929785708318,-0.064683181418419,15.766067661634622,-100.033281609438745,-28.856795887763354,-26.682199304812226,46.392549014513378,-4.907226211457981,-0.317666489050032,0.530431374383110,-0.594970016264202,0.860653288746266,-22.815024848526832,68.179888555474065,120.571655092827086,-0.651113909409316,-0.670617046514297,-0.993553866707033,-0.651923592983896,0.399416020801412,0.083981367564218,-0.520403038437076,0.789274007273680,-0.523500280627732
00004,-1.363595356601620,-1.023818492775874,-1.110805219338771,-179.952755479302169,-247.935212119469611,-62.931647262751198,24.103507411114776,-24.312265217801766,-6.684785643839561,0.084570757422683,0.483439616081768,-0.310355642189347,0.161297043152560,-25.463692395786410,162.021213397395513,-150.451218977948230,0.535511511904035,-0.513897303796260,0.978735874441196,0.405689377337964,-0.565745746315152,0.107928994994886,0.047159876136389,0.553437554662841,0.035498511318948
00005,1.537726497703547,0.557136857547375,-1.145261345289220,10.734648643490573,-136.877318441403446,71.657203010689955,-0.474619012209679,35.686120388110936,48.116740369748698,0.624506447172353,0.528872070184157,-0.154427504324785,-0.048536418446627,89.404924368492402,-21.989961601727543,8.284490839117012,0.571217544171171,-0.362418604463261,-0.774559737526957,-0.382894589448214,0.606069602785600,0.225312613794327,-0.461710245530421,-0.115069698348410,0.573381628791619
00006,-1.238880048464770,-1.383405391250832,0.618233858142687,122.478277077999167,126.653110527770252,190.736062547487052,0.925375283513041,-29.636074901500564,-1.218694384444554,-0.848883772635271,-0.259006114199861,0.036278310295231,-0.455179625041875,-11.200741011085483,56.625988117941404,-119.880075570841569,-0.409716091341485,0.126979429552018,-0.417059345635884,0.632153117704349,0.568955519510565,0.611333741635171,0.970682922948587,-0.515549483013528,-0.075021644640598
00007,-1.418887786758913,0.158220435686616,1.771810684613523,198.502699363494912,-193.532442460856487,-62.704219042930276,21.827947126511759,2.168085016738971,-49.795465346760516,-0.977893534232541,-0.858748450377481,-0.349033802849943,-0.440659529600270,65.326155656819424,-33.795822403299468,129.756509863929296,0.786378877854477,-0.352536353457368,0.167809780472501,-0.309964859015299,0.587729994761639,-0.299275807140928,0.074862462373726,-0.193522763533325,0.008246319706761
00008,1.982150628953678,0.554291810994704,1.180278454639802,224.564190166974242,147.849776126863219,-180.480061866147139,0.713688752758237,-23.740408212774888,-6.572877829477818,-0.365474078180388,0.005906666833654,-0.999628838900016,0.348053515005853,-82.281325018607461,-61.478696923757667,122.753818162272694,-0.940271768344863,0.418108090116524,0.829102751423333,0.975102339294024,0.999915414498085,-0.198051371190365,0.751284184639009,-0.315032232447484,-0.469593710000833
00009,0.393719424905041,0.655838828996636,1.930388700220202,153.848682369237451,188.584210780821991,177.730502613456224,-22.268111896206900,42.263292327748999,49.984853250562452,-0.857346715771176,0.278110501061578,-0.771242797284049,0.284768604775593,56.782471073883670,39.354029763051756,-28.010905554138731,-0.638920398280233,-0.203090156668163,0.759041009745112,0.111760312876285,-0.855880596940205,-0.487243985043136,0.482541097661746,0.084329689375604,0.971938997745790
