//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Mat[1][1],Mat[2][1],Mat[3][1],Mat[1][2],Mat[2][2],Mat[3][2],Mat[1][3],Mat[2][3],Mat[3][3]
00000,1.589396574980880,1.826204397783184,-0.572759529767339,-155.814097646675577,-162.353325613348147,-149.499340371235917,-20.052010560881595,-29.190888870887655,12.276389103150755,-0.059097128909157,-0.048102158411963,0.101923433929367,0.972627739680254,-53.876172501200472,-79.655448925205462,127.475225056230954,0.434109887578118,-0.109167263035289,0.031709093711420,-0.143687419646817,0.491600470467372,0.392364995512662,-0.306808432014515,0.192453638238012,-0.903055078338588
00001,1.636918101359817,-0.249727780794999,0.875197835797782,121.720697627190191,226.766416878955852,-191.922537843907833,41.812820239988739,10.864566885670378,8.028066165046646,0.928044799969111,-0.546414709981601,0.434245610261982,-0.212497981568177,-120.654061491391758,-165.135063989295332,100.395889054049178,-0.295085103343032,0.053663479853786,-0.549091977449528,0.210376605017804,-0.176548926986590,0.488753433809149,-0.988983989445098,-0.702706832418184,0.970858680388308
00002,1.696327567034917,-0.336884255838085,-0.746800142128602,-59.655959436315698,84.820351659019366,-26.521752313043322,2.709948302762797,-11.647125004100332,3.292477095685257,0.396284145620880,0.519680359326791,-0.702438965205866,-0.860828978557855,40.143505593271755,-64.532503766052656,-24.398925480158539,-0.834372090057069,-0.091646830886732,-0.355012199777628,-0.716994824712412,0.939762435734602,0.347463261971255,0.805185973902265,0.488642408519698,0.608746616877694
00003,-0.489309589330059,-0.614403238031526,-0.885683048680542,-31.981003937429477,-151.959221762471884,148.991398423259568,-41.722134794367562,-35.752918019730330,35.012155393614563,0.210390843952593,0.021318485525291,-0.805023309876838,0.982893151578766,117.278367814822900,177.739225749962827,-122.329518974079718,-0.639395871785678,-0.259571167146467,-0.257426228832470,-0.697600840207387,-0.658087426309245,0.736324896109029,0.708962486984620,-0.923527424513917,0.835704225198565
00004,0.509232631089233,-1.544804403395663,1.437042708266008,-124.257549108387209,-151.066787107129358,-19.599822022857325,-28.921270560656552,30.683042991314252,48.536814730655493,0.292865047592747,-0.246858629548470,0.372124758711156,-0.776822026078933,-171.503268498920875,92.512953887841491,-80.613687534633115,-0.669800293957084,-0.996927908604295,-0.416325137558900,0.804239733039612,-0.542401024014046,0.205877181481659,-0.517670777589335,0.774841188416650,0.439019796999673
00005,-1.346345022097394,-0.418832365248107,0.903914487997000,195.199747902415993,79.032630637689579,166.043797453612001,-20.487443424691254,-44.617881148057990,-17.260863772309207,-0.085217422426686,-0.851143589821771,0.063677752903451,-0.993291553253280,-1.248766875450997,51.905310116317310,43.793032087905431,-0.167701506388884,0.652322460774683,0.585596411492250,-0.631934143922972,0.108776075353199,0.411996326698908,0.196700032960458,0.301758003635630,-0.159601879290223
00006,-0.698940756332813,-0.714889992828172,0.042249867345669,190.832347783958255,201.154270026034965,-117.704499712043116,-13.392612587692334,26.827777051814380,18.291442822896684,0.828573222380154,-0.353336604361666,0.731026401220739,-0.328464192192352,104.797854970798824,51.826219904090522,81.417813224180861,-0.512615544941539,0.636403783244962,0.038721073963565,-0.917788447522031,0.945475257507223,-0.990623967140892,-0.221782202491159,0.897338177124069,0.650992436440878
00007,0.197617204081871,-1.858185523868880,-1.866335664505005,42.690417592276674,31.803431405826529,-176.290611771138686,32.669992014710260,-16.340050161419143,-40.369721234461295,-0.061528860944726,-0.323851744280617,0.199360368359637,0.761555119001859,-13.307416776592561,-96.377781674117244,2.447924839102058,-0.187667112487407,-0.457012876195146,0.475329008800739,-0.015924284516812,-0.822429223324877,-0.770054244924707,0.232506755965291,0.851413132097547,-0.841628955687953
00008,0.577060134777300,-0.569349522454528,-0.196312026115283,-240.931504743451825,-80.500609974185295,-134.335064405802058,-13.157482563840198,-48.564192228257106,-22.784452900319540,0.952756030396289,-0.032568716414979,0.645132506150014,0.420562256734434,-67.112888527379965,129.429258918758819,143.244398767711800,-0.700392392408239,0.992065870070605,0.711038228997634,0.791501819381167,-0.304452692179992,-0.825847353435086,0.658462498903817,0.390745142689249,-0.441690873026351
00009,1.607245099772164,-0.866531576188262,1.809344303267873,-69.847635869320698,56.786664851348235,-94.325879793431255,-47.099821232986983,13.771392937327697,36.716552462987863,0.018108231640939,0.135871037463845,0.702522729819711,0.668281100003173,78.091961246198821,135.427513541571841,-118.985771652780073,0.456139228165088,-0.835025630447884,0.808076712124863,-0.684728809963360,-0.566184179876061,-0.979899480814443,-0.554749152349211,0.016003543063473,0.765148111583938
