//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-ABCD
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00000	0.552678790704409	0.686636465435276	-1.378595212926632	193.599965518665442	-11.647160313222543	-230.596300009174143	-49.516841946117076	4.037042752882293	-3.487750404864585	-0.144222819218402	0.507927916749683	-0.960973475370914	-0.043548625937253	70.312515000974173	50.787135560046920	-82.880136597485247	-0.938244255023555	-0.257549099467748	0.791021339516344	0.193600615229584	0.118436500600094	-0.432448819872721	-0.047248073723689	0.566573164316370	-0.827254958375766
00001	0.992392274001983	-1.993832814626647	-1.044971669695878	-196.342160569080932	69.235111654279990	-7.708971133743574	-45.414992311566763	43.233767161211802	11.237580917405623	-0.896732076307533	-0.380687903343881	-0.555137365620880	0.115071803783181	-89.976423478331085	62.907586580039577	-126.004751838740077	-0.774401834907578	-0.348795822645251	-0.290763166622446	-0.024828531496618	-0.128981461527555	-0.232220457359866	0.116106193817739	0.292235032394629	-0.396007166760231
00002	-1.998978630784134	0.949497279703277	-1.477426154061602	-216.563000818972853	248.406028822196618	-47.342782543872318	-24.010403555872763	13.874404257870729	-42.002479647605519	-0.628626001713210	0.204291718625562	-0.178662044545862	0.294059472221614	-32.162854812325605	-67.368418496466859	-57.918438394625298	0.599723235412421	0.457111963737843	-0.131883591435119	-0.185969945865533	-0.859591137994467	-0.266821034924833	-0.080952462142564	-0.366223743081362	0.688569897272040
00003	1.707912284115285	-0.305096684923256	-1.842518454128664	-88.157232772398686	-227.048752630170924	218.623122773087402	-38.514042474757694	-44.906069960554852	37.804675993826521	0.107683333438666	0.312641254041919	-0.069965191158470	-0.403407612721672	-56.824481262211009	-146.105932838775288	166.373923180368479	0.898490195522600	0.819563015711635	0.568765976170472	0.482123597524081	-0.181385965903750	0.963622890282870	0.267632452708774	-0.057873533998183	0.132122923334464
00004	-1.752320314062122	-0.308201764641976	0.526726040336100	12.273012959847733	-198.764074295046157	-77.910815879592150	-24.558593941445793	11.550498280030872	6.794338272704969	0.068740295149421	0.971052455983102	0.943974584841401	-0.065843563246931	158.376420201437213	130.740257349002434	-30.668071956386996	0.921310587683364	0.120357498324863	-0.753146887446856	0.639489800178139	0.786238224357579	-0.733118440969355	-0.475176945256882	0.791126513222674	0.284510700392427
00005	0.580506233477723	-0.604035919788964	0.198856550455458	-214.109009971191256	-107.633554920035465	-141.217758331656171	27.780307048695022	17.005301285988551	-37.085472149032469	0.782938843374879	0.353888585549961	0.816948929547777	-0.939867342658226	-71.476675933571428	19.554093060308588	47.450450422160259	0.925493787700585	-0.962390855596891	-0.531662419471400	0.813229968370649	0.623927452488914	-0.068408946915535	-0.831239845957161	0.499642688306737	-0.867710477826184
00006	-1.068789969551276	1.227285641368195	-0.790393407317708	-183.941047016641733	108.583491498131139	-67.151398233066885	20.953586692477671	10.714578686741561	46.872938036277716	-0.775697445829276	0.066355998080702	0.235753115301364	0.705207471543821	129.012618190692763	-54.172326705282046	17.673306547262115	0.740460929017764	0.028025052951738	0.182241101663702	0.649661284971161	0.488271176142280	-0.547337868823676	0.003632991493436	-0.004209906244972	-0.434781845780081
00007	0.677407298992503	1.396700803494807	1.745420945138575	-81.269392207020019	-148.526036979466539	18.800298854341804	46.220792316839663	-23.737562272237223	-16.790253847768795	-0.229763119103635	-0.876197879640830	0.962132961058078	0.600211317540750	80.554628737933001	-97.026039399324148	120.553019048119666	-0.795572721337320	-0.257368478468937	0.449960921518604	0.102217973001112	0.517832009739958	-0.382676129919587	-0.556190672569537	-0.684717318159312	0.934451657976251
00008	0.253474392292935	0.162156994397725	-0.595370116425855	-240.302282320668581	-120.171539366846503	72.320531708910664	33.738906931438237	-45.119204472684224	31.411808223256628	-0.916578896660608	0.217478298163490	-0.953340384362402	0.415617659476314	-85.431948815103368	122.194489430392082	-15.832088378874062	-0.345821205561861	0.276455900162504	-0.117976763030556	0.054765812156418	0.928384555943295	-0.813956945744341	-0.528903818409083	0.093622490564933	0.479218418774579
00009	0.644751247350596	-1.642429093041260	1.615809182994774	194.542875860578420	-193.950571243966522	235.076166445405363	7.564457492760468	-43.563990766303327	-20.267788721844184	-0.841937510826488	-0.420113270379966	0.916215588098362	0.899961809514912	28.319343264566129	-34.442166820889554	-54.601843356892786	0.575392018203731	-0.999255177624358	0.929717449969760	0.462507324377894	0.937353904364806	-0.208296326273851	-0.482378565598078	-0.374781388751023	0.544786050577019
