//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-EFGH
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter Acc_X Acc_Y Acc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z Quat_q0 Quat_q1 Quat_q2 Quat_q3 Roll Pitch Yaw Mat[1][1] Mat[2][1] Mat[3][1] Mat[1][2] Mat[2][2] Mat[3][2] Mat[1][3] Mat[2][3] Mat[3][3]
00000 0.417841641571576 1.457467314350057 -0.572501598126246 47.340831142585557 27.573858504464965 79.141125204109812 22.798789931459496 29.178776549278524 -22.034275609251875 -0.704154181961760 -0.063194308674839 -0.696319143703796 -0.500378545381258 -175.613803072666798 59.103952533344540 177.192602825910001 -0.236836008008652 -0.548782986105965 -0.829880458684717 -0.806793185036657 0.993602876653961 -0.807706208778985 0.334734440383509 0.048878271946913 0.914431039789103
00001 1.468776736699663 0.513068056109006 -1.722822798356385 206.395577941385056 132.274496306193100 -73.550153819797458 -18.722404357673817 12.474571861271109 19.593146986269886 -0.827063370189150 0.269625676687361 -0.151368072419072 0.906431056216303 143.876001293583215 122.382833313460310 90.358694066321789 0.839064364750208 0.352240790463527 0.871672178892773 0.649630032438755 0.392305158436405 0.077031706598947 0.597714829676799 0.408079728870455 -0.550331214794170
00002 1.186278014428273 -0.003908690619759 -1.583779986056340 77.386141949511796 -0.921323811845951 -211.943530314677162 39.800705497757306 4.916514693608143 -0.872430425719337 0.959337874843178 -0.321366605957167 0.690741677524413 0.927562781776082 -29.129106573247782 150.168902149039127 -56.179692659913243 0.256141314457508 -0.729621741612348 -0.739196331022795 -0.347792118144655 -0.467553934576950 0.334988863469226 0.662792282265293 0.545640566211666 0.155263437102701
00003 0.772279796928340 0.114728201501530 0.322398549617735 -122.942118393321479 -193.560223722518458 237.529542580284215 -31.227916360355714 15.140019885450428 48.613653371955309 0.518054267073753 0.712860531234566 -0.146535226155742 0.716553515045108 -111.493848905195620 -85.982083199436403 -149.163826292205385 0.498482552739483 -0.749213589074863 -0.917979753805910 -0.538895637682409 -0.787541085351010 -0.362094023565351 -0.718906287782866 0.951211293193509 0.928356285884509
00004 0.746668397197218 -0.233648574516935 -1.714879307362307 116.876230379841331 72.958351984868557 249.526771819294481 34.543580317168548 0.164217254959723 20.198659326332830 -0.600430472107230 0.788581568904914 0.008092315265407 0.905803108006382 -170.346242985098513 127.598936203844858 30.103364299965648 -0.558833627031009 -0.488494803952367 0.924898211626182 0.469258353127695 0.923378912843536 -0.282252657124563 -0.959910868483564 -0.042191845056848 -0.073717957272420
00005 1.940294360548593 -0.612768314918241 -0.335878158288048 75.132067183054460 -144.651124809315917 -112.983580884024548 -15.031401794135427 10.075790938412077 33.748003676864826 0.355655190069351 0.959630230884470 0.173534034848499 -0.718520867767558 44.630563381144668 -62.187930696665987 -88.065649682041681 -0.890771972002917 -0.849174300275315 0.389467148320430 -0.848597327033085 0.051797143046302 -0.870814234892191 0.348777145265265 0.509655546866144 -0.978859520054300
00006 0.205512834152016 -1.041326951377626 1.966733964733389 -248.066667328238168 -89.916272538901438 -16.404707123421019 24.983568179113561 -31.626925738812982 46.522555137684336 -0.206132220306294 0.711874267612664 0.668909748271044 0.647659841409891 97.048889072539907 2.543921212420969 76.245257298710214 -0.103572915428801 -0.857951847940981 -0.610495987015518 -0.565481614857584 -0.736339566642899 0.405296983258085 0.233787913195694 -0.684854951818159 0.055848405495651
00007 1.314111048869946 1.383237587531071 0.556727674292057 7.596343876951835 -41.012749375114055 -229.824135463339587 -20.093065896229000 23.101166378211985 -48.639132463095322 0.694906978407029 0.855236623524014 0.459208736707673 -0.259407783701642 -35.933171885212090 -139.421163533675269 66.134318718644550 0.014552823260513 0.460717726447058 0.864826319051346 0.848394688865685 -0.593237016514280 -0.421774818802993 -0.554532632459422 -0.068781866959806 0.392787469149336
00008 -1.599667072010138 -0.864102200130516 -1.140133461623337 141.424896905377125 136.141027762540602 127.159231443636145 4.081952304507638 -19.518779606125889 5.218639952962931 -0.360220845504462 0.592401975009909 -0.062441851506672 0.862216723485885 -115.137284300482449 -104.291371210382806 77.514528471627102 -0.766736117363718 0.241831738473082 0.523153911092210 0.498862918668569 0.201390357481059 -0.139265917005201 0.329476413555032 0.989415160309023 -0.049196721900935
00009 1.662714202174997 -1.685712023076827 -0.850646643547842 54.870752213507330 -41.648278642156697 -64.374897990136134 34.055908230815618 -35.297088878751282 -34.693889595448724 -0.038051579544405 0.457824083377374 -0.296010750288367 0.001665375487812 -122.449072217904046 -145.792404898014752 143.208480792704449 -0.251482442060808 0.980164064590444 -0.170099358184305 0.925962794499416 0.420457845202204 0.124385506523742 -0.127739006406705 0.282680922321972 0.260294627906767
