//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-QRST
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00000	0.334569789046431	0.525509096941087	-0.510695761369856	21.509030390367457	-245.290029597371955	146.130070879435891	1.205413832823020	-10.502886141480808	16.963769042970995	-0.106893561365536	-0.884951742855985	-0.120422940930584	-0.132213293364229	-167.372355429785330	-94.695469418569715	93.376505244079169	-0.078028669731307	-0.223917509729325	0.426528248631274	-0.155129697025560	-0.614211340369615	-0.980324553678984	-0.445020849740428	0.236831846902718	0.362604262405796
00001	1.497740596436814	-1.908727522368629	-1.625920687970476	76.925080584190027	166.916311073420388	-101.048638515301093	-17.547223276391058	-14.993191930417360	6.244475720888246	-0.023851062556016	-0.000185366459659	0.834785454781258	0.298566272104857	-77.552314786676078	54.963477525986264	110.806017531650241	0.092132644021423	-0.012267525786435	0.137803397725211	0.369175626810912	-0.687347116948571	-0.930768649424164	-0.059117069077366	0.494167215872012	-0.685670858149577
00002	-0.406252021051539	-0.209854872652245	1.533341101814367	91.290470972173068	-64.174355282818794	-242.087027235853014	-4.398048276289714	29.845331819556250	-48.438848258081713	-0.020062116682475	-0.327615817790159	-0.414464930101212	0.929482628369621	-118.321859490582952	160.165478108885793	58.161906467091427	0.568639996408022	-0.819017247876037	0.581893771899072	-0.805835843871945	0.799084988727983	0.251995256766668	-0.548755710226301	0.707560346114842	0.274791643827404
00003	1.924058804001731	-1.614150624738100	-1.162457707069351	197.006195517307560	89.820228487619033	-31.749623592441651	-27.072607884946553	39.255693646098280	-1.953334474850763	-0.034739115010754	0.302509354150567	-0.576452058035504	0.182944522554940	-98.329771722129692	-100.727563513311026	-111.675290028356883	-0.679506516768883	0.165874700964281	-0.690781464443884	0.757070236226844	0.677539646965644	0.673252052788860	0.396585147389279	0.993327617120099	-0.926027715744580
00004	0.272150530118257	1.829233369015729	-0.071889494417673	-147.485039894766430	-28.184928821617717	-132.064636062037152	-46.870876106402847	-46.672862998669665	44.961909286317365	0.965125606683125	0.159822554060665	-0.792403019707446	0.659200027451187	74.040666985905830	-115.430391175943726	30.746424130881167	-0.109288945893116	-0.219097141896599	0.148886787133009	0.290399978087736	0.185447606539185	0.198352600159573	-0.434700633921413	0.667117403192236	-0.334261086540216
00005	-0.802654480792015	1.125220819912298	-1.748187468991523	101.063042633166560	-104.378730873210657	-204.137994102492996	0.434329097291617	-31.848159259810128	37.722753071546848	-0.476330750995048	0.300462468530616	-0.448342339579071	0.789216886255093	65.337418329342711	1.160679808619790	-101.062440296426843	0.608977422909814	-0.558828959465513	-0.864185118822685	-0.565252120296104	-0.708204649230490	-0.365262673173582	-0.216793761516789	0.588588512128368	-0.841018312383445
00006	-0.899512311132522	-1.431130048217147	-1.866837864014723	112.391583202528750	157.857853702416833	-183.655786866912592	7.401365809518801	23.182864483449023	31.358612803054513	-0.084680791074623	-0.150312897797067	0.771579542233500	0.565327443629166	-88.351538411697575	-154.642462580935842	106.102463478787968	-0.585454362948153	0.727346379684772	-0.028082642742125	0.434197614216924	0.343919453838876	0.131009947395232	0.690487084987249	-0.813621862164302	-0.382313085389946
00007	0.309890463157975	-0.067291212686197	-1.497148858139351	238.497230008312954	-185.187961578804220	53.168110301305660	20.291452181302546	40.476351635581437	-39.513873234530770	-0.427488824679696	0.721348743964946	0.354837453750370	0.367100833065677	99.522919673169383	-68.718409488215002	65.808742216136665	0.106591413207691	0.858823264449675	0.944774583101238	0.241349063133810	0.121217438235272	0.443041420825142	0.139659737235413	0.647605178609735	-0.677695063541484
00008	-0.133628527410390	0.702126539234124	0.817448746169425	-217.599748394026733	42.450846396886277	2.061807581988091	28.557019183469563	48.605079216886821	-45.306280514093075	0.669867820986384	0.828797527792916	-0.432654425406333	0.482146167466029	-148.723681629032626	-40.276152202238677	-148.265534515944125	0.004585838805923	-0.759750201282207	0.076323337723069	0.801009615747324	0.936240441832265	0.416408694237469	0.237015015368913	-0.334494318562949	-0.398719707148659
00009	-0.112976741843095	0.939705570454967	-0.571444045854035	214.585234841720251	-241.635729512098891	216.332719181874381	8.506706955248525	-29.931935378121509	48.575437505076493	0.976214107844326	0.665170706273834	-0.398302767133252	0.776162417384244	106.232489164118476	43.702816414018287	148.465937256043276	-0.523548669126945	-0.578819727246094	-0.474558684630919	0.834225568372903	0.744225907559380	-0.380071511303349	-0.255402071247238	0.269607775244787	-0.029265224421206
00010	-0.994517104873935	1.754681311260947	0.355312302552429	50.417274842141069	129.682989480780407	38.454217406100611	-8.010850329379316	-25.840764247965552	-15.294989458501959	0.024974939021776	-0.368756176094537	-0.285065960162660	0.904528460243076	-178.029835648193995	98.880215837133221	-171.880110700455560	0.880190578815595	0.761947941951125	0.140128604470161	-0.157657949161377	-0.472789057965647	0.120406169614583	0.481723794387744	0.417331016284122	0.165578172333256
00011	1.547774470505538	-0.104314630187842	0.733341979242199	-160.544787294402568	-158.597907238906714	208.737773603142671	40.395659157325298	14.600802118498265	34.472502765039962	0.017041282033541	0.178447322539500	0.333945977532418	-0.800294447805170	-144.106499477524949	56.102948441416743	56.167945772068464	-0.774793723784615	-0.499826374467174	-0.652145283734995	0.504890481352288	0.145970141757759	0.995333468384672	0.870288031264454	0.183740882715034	-0.119853882537343
00012	-0.853678109797434	1.954547944616598	0.465918511608843	26.765900135210870	22.479385669323051	120.800872944231344	-31.176955688638731	30.458217198056957	-13.929279601347510	-0.289337304643355	-0.052874911704574	0.487807636612768	-0.501616053161259	-160.586380923156327	131.392252261705153	-60.866273308223555	-0.953306983468735	0.012758910692284	-0.917735614972494	-0.583723429615215	0.380869026022109	-0.888236999402030	0.239415406376283	0.624727170357241	0.275389576852717
00013	0.709263999799221	-1.085104215228970	-1.039695840015112	158.591242624632173	-222.459490292419730	80.691826782163901	39.591384398033412	37.550761705847819	30.652470323287162	-0.626084912721292	0.703895554233480	0.092455118253478	0.619374685115399	166.235801057250910	-2.519898952098032	-59.927445356052260	0.485434795053378	0.071308613540341	0.680961471547135	0.176005208177605	-0.592557031598651	0.618170709205258	-0.175378304749189	-0.545705062388059	-0.849575947772662
00014	-0.856692750426432	-1.238256414857124	1.862084784826628	148.820603825804710	-190.528807275041061	184.146702681879901	-16.591615795679701	-11.020016462059466	-21.977527067759194	0.854874445238463	-0.917613540321952	0.208210672219369	0.536421716395324	148.465197960812532	-23.672596465426665	122.503003557402053	-0.091225711334302	0.041274634889285	0.032433409726968	0.811026183011301	0.865416256506269	0.868129048196359	0.012387005072720	0.607674876376693	0.959757208880421
00015	-0.044558708073415	-0.468098660074590	-0.831060132517504	86.651063776637045	-204.191272019310361	-166.812004281941768	47.073333837138890	-14.493716367111332	-6.024553573434474	0.105105209548632	-0.616483301898860	0.010250423093835	-0.277047254248548	162.941419943910716	152.019358411137887	-158.731532231916219	0.181410840715811	-0.755307822141885	0.269248250252974	0.908918506147222	-0.871586592289915	-0.482788809267996	-0.290878270493398	-0.165874038445327	-0.971657262162038
00016	-1.580972775589603	-0.032701812437581	0.954105953757391	239.285015747638795	86.014266829776830	55.590756950902232	49.465547373402714	32.133690935803912	31.350143247515504	0.119181647303203	0.499436864906407	-0.772112585259819	-0.096684593850831	-58.997137272381153	54.165110007275615	74.018327705397581	0.219938645489039	0.622377902250491	-0.949330627289274	-0.642488207504892	-0.449610078294950	0.726377695001543	0.754071980974524	-0.251927670886123	0.359485419356769
00017	1.828365067762912	1.204674948350329	-1.425681795979429	-143.470359909750215	-10.787130863314900	-43.412157544733049	15.895033645590658	35.920732415452534	13.007319893189099	0.021102918787441	-0.499715045657366	-0.018000487464424	-0.578588824165036	67.868569313499108	82.645049128849109	-11.674662032437567	0.052080341281061	0.263590287795720	-0.332764945343328	0.277669847520550	0.112512057865251	-0.302063186734208	0.107145313888710	0.264602952534590	-0.615732918457252
00018	0.411154953830803	1.560108766350155	-1.206101010048618	-48.148050248260347	-229.129630154148231	232.767838637110401	-8.793081822061325	-41.289351542014529	-38.806132801338492	-0.042885213387812	0.750627788873221	0.982315073594501	0.690894740334195	-178.054101073251445	6.506180744110537	111.097952618398324	0.347866391670514	0.424153673428487	0.932282158986755	0.929794385653888	-0.821102421405189	-0.059463531268670	-0.252648079383860	-0.087345879589741	0.773447024843837
00019	1.877874514950052	1.707416870175825	1.950036232554746	-176.128121534713529	-245.685599576642772	144.702503695802307	-8.558644107061966	30.539802623436302	43.043863961055536	0.427636200958771	0.671622807554915	0.757590603807702	0.697526434108952	-131.787859671623693	-118.069569322337230	76.851392835910360	-0.143434288523254	-0.133723743444334	0.645711849681646	-0.548174722234937	0.727402185754536	0.269231954369794	0.082564071600551	0.143446636708219	-0.215227146290873
00020	0.934289866679063	-1.199146002251201	0.766887908049842	97.344526127590996	237.789031994314541	152.193415384410457	7.482167223833557	4.529581807710080	35.283737191541434	0.716830877182388	-0.616384085311966	-0.497198600887577	0.276406207642801	34.258587550683529	-87.313497057933233	1.128286405085277	0.798200179908549	0.938389029899853	0.872465438286263	-0.411284768799020	-0.210922748204063	-0.127242959740404	0.347527979420081	0.532125548214892	0.498840062671635
00021	1.370862610134490	0.108496390562932	0.698154639506554	85.156146730933756	-60.332600899406799	-77.538378769776983	24.938184909733295	-37.495238947439347	44.391347173510482	0.407686233889227	0.452278746891714	-0.556130099183093	-0.393312814795776	104.004764664993502	133.288990664599339	61.564648817818238	-0.451626346463528	-0.098190660674535	-0.169404899122755	-0.706962183782742	-0.354239932410647	-0.813817915694737	0.043770137856459	0.481409930218880	0.799427433777574
00022	-0.626727879241306	-1.694681640620119	-0.030006790885102	81.308568835417475	-137.606303694006954	-124.657228710893193	0.519095913575264	1.168419487787240	33.767825404361460	0.978953199676773	-0.637207662135693	0.855884766392633	0.025451086318775	40.861856997446552	-124.683909522558864	-114.330243745190430	-0.547256961916104	0.892389265309350	-0.328076903034631	0.541776784069355	-0.092613123341706	0.294819102177922	-0.944061863096084	-0.790309645101272	-0.097276707652605
