//  General information
// Update Rate: 100Hz
// MT Manager version: synthetic
// XDA version: mocked
//  Device information
// DeviceId: SYNTH-MNOP
// ProductCode: MTWSYNTH
// Firmware Version: 0.0.1
// Hardware Version: 1.0
//  Device settings
// Filter Profile: SyntheticTest
// Option Flags: None
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3	Roll	Pitch	Yaw	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
00000	0.731898441661767	-1.094440928418957	1.185633192203783	200.057185128888023	181.655963969994275	-116.459118634726906	-46.328104843375939	-27.415521613416338	38.775210476837415	0.288848393302032	-0.931982407674375	-0.019291195621008	-0.577360870970987	-82.265547073540318	-10.974760645463277	-139.953253621178646	0.609866894434562	0.970478939757587	0.515310086609187	0.454123466309596	0.677788205223927	0.714878438195774	0.137683969981564	-0.850900722788698	0.150710459376849
00001	0.702297220846856	-0.054010900268096	1.978404352408159	-11.268837676154448	-70.122088147633718	171.631760346869669	13.219258624651495	7.023972620306239	-3.404129674708656	-0.394072291503541	-0.571219485557070	0.008722368380750	0.920508713594391	-145.346502167484033	123.532969091887026	163.532877119833017	0.342632204689479	-0.050565803042261	0.061988360108080	-0.335019095043134	-0.858554426785931	0.393437902766817	-0.826730463511296	0.709679941516196	0.386111352592898
00002	-0.295558870514526	-0.181705636468933	1.744527615786447	-21.544797648980250	-214.962855209777643	110.940036757175278	34.397484947943127	-31.395332666719767	-39.586131705535642	-0.383555286601623	-0.554921198683299	0.919052474135435	0.599825817043796	-13.008636561216150	3.500890256760925	42.823324605352127	-0.774484775435372	0.661506607776955	-0.413974471979573	-0.205215509881699	-0.153433436229365	-0.618784705491954	0.309453514545674	-0.456517369867452	-0.217015917438855
00003	0.684727475859082	0.795821139260139	1.101173267879290	-148.581613871809225	142.557507722815444	-164.649417680301099	27.930756647633373	2.597893285864671	36.730174924256829	-0.700456500913933	-0.846623937663983	0.121551386212586	0.541677653702853	122.953239928418725	-173.392792025396716	33.864555747684307	0.722359781269136	0.411995517530730	-0.571544457315882	0.445646968091860	0.940611599479093	0.778093003033415	0.364524380331369	0.914630513903980	0.108929874308611
00004	0.784925960256977	-0.866481333281393	-1.087223758042185	-155.290266041567634	-239.037527981767198	92.806319852844183	-33.907911574189740	-44.635749413520088	8.921990232528941	-0.839583475622241	0.086275772621380	0.549005111795198	0.345785034656042	-11.031021381827486	-52.041399737024165	140.376315939297228	-0.303518218057179	0.036952080432332	0.712292629200659	0.274337183769568	0.124649856548535	-0.370048483549768	-0.846565245278098	0.863142526535990	-0.857743972903718
00005	0.690219321383685	-1.072222430863481	-1.090696414979245	-103.471081804826497	-104.898806770843720	150.767382482754897	10.756322200188052	-25.013925642114121	31.694520201232820	0.091675253101988	0.209311109714132	0.429868867172093	0.382057812488151	1.810834654765898	-112.476345439267320	-76.756127911116181	0.077291836131011	-0.838771264082146	-0.419491097327736	0.768836228872285	-0.453114475310551	0.050387203090497	-0.521705369547785	0.381445948433333	-0.795072246905711
00006	1.394693383874810	-0.608809025367698	-0.287142039536275	238.127398465406202	-62.787465703258619	108.789450896744995	-6.475244357535118	-38.780125570468392	-3.176340697039826	0.274099182048223	0.272584990939314	-0.486152387983040	-0.481566208704746	-110.984504054509031	52.168804249667829	169.421493942298184	0.483614651310582	-0.564517037314950	-0.664197450211550	-0.986123778971402	-0.121592298102972	0.057205582220665	0.446787960069648	-0.511650599826378	0.990728995945157
00007	1.561676301959886	1.691639866409846	-0.663328668166476	25.675136347874172	167.775175322165467	147.216555357592711	-21.894887450054192	-14.420283925342225	4.534553751894585	-0.362363164257948	-0.843967069329790	-0.795323581200360	-0.067502475509063	18.190452529534070	-43.148379695290714	79.852127219502279	0.648441956624495	0.910434972185661	0.986816665029052	0.110566839104286	0.017587648658137	-0.605234352089024	0.270331829023691	0.673978746587280	0.535485237155073
00008	0.914388203754776	1.690736033707541	-1.835228079966177	-146.461791909910858	-14.927689308042176	-44.681051398919038	-4.983405982523237	36.458752158067000	-20.923039120755206	0.562480986381933	-0.371520652186143	0.590406324488154	0.736502354500882	-161.158086682232266	66.473186081104586	-61.293278882959228	-0.573257365108768	-0.874451154911303	-0.002080066553719	-0.582615601806848	0.108967974574859	0.449137320765081	-0.846410662253889	-0.161898975993539	-0.334953971788263
00009	0.986534266589870	1.117987356967224	1.480183505632127	152.719641012189072	218.380931812156973	-90.810975405343612	-4.478431111095475	-3.054565146576557	-38.222183657118336	-0.791336762051842	0.488396366245297	-0.625244628862404	-0.566768533428371	-88.551409228483919	-66.911610545842706	-2.589661435675339	0.170570661093754	-0.599755295815529	0.810875219803540	-0.958862600219182	0.683558678629845	0.925380312468179	-0.421115031625647	-0.356522160547961	0.555895627764349
